cycles,instructions,load_misses,store_misses,ept_walk_cycles
3766489899,5868141246,417124749,261676343,618255
3765425086,5866361861,417005544,261603592,616453
3767554391,5869990027,417251065,261761686,625079
3766793987,5868432340,417146438,261696640,623242
3767233916,5869293025,417210441,261734685,622623
3764743239,5865687313,416945626,261570948,616118
3725676460,5804484422,412599882,258838309,602717
3766211980,5867373887,417068812,261642677,609778
3766575273,5868928694,417181451,261721294,606277
3764146298,5864372953,416858741,261509162,605283
3766058784,5867065947,417048172,261632754,611849
3764857573,5865465870,416940624,261566902,619346
3766591571,5868108952,417129223,261684123,618795
3765907646,5866799806,417020224,261612745,623146
3765665509,5866810430,417030828,261622939,615686
3766146729,5867147890,417055876,261641125,616953
3724156651,5802575403,412461039,258748212,617074
3765999517,5867249414,417062916,261641945,621499
3766866192,5868203720,417130855,261689613,623289
3766342424,5867716195,417092230,261663003,618392
3766778073,5867969899,417115809,261670033,623966
3765000818,5865605658,416943655,261568919,617387
3775008004,5882051275,418117405,262300165,623018
3767232785,5868811881,417165096,261706367,623913
3766447270,5868023845,417117221,261676201,612762
3765712394,5866392249,417003308,261604490,619334
3723772415,5800898261,412336647,258678646,607425
3766535665,5867903005,417116054,261671241,621259
3766196047,5867546074,417082846,261657025,613937
3763907759,5863911608,416822933,261488992,622766
3766264072,5867451992,417076681,261654352,620612
3765417173,5865781939,416962416,261581287,617640
3766401696,5868198579,417128904,261676872,610978
3765833209,5866960338,417038288,261630094,613086
3766017872,5867261481,417056599,261639538,613369
3765042550,5865357395,416923555,261550780,613594
3723032192,5800214884,412305038,258653345,606771
3765930358,5866793632,417026200,261623591,608925
3765310748,5867066180,417050054,261634592,609625
3765793726,5866579069,417017451,261612292,609076
3765745451,5866609018,417015923,261613099,610451
3765349615,5866330468,417000886,261605279,604471
3765069587,5865551431,416932879,261556238,603318
3765175743,5866053662,416981916,261589646,609746
3766397267,5867680273,417090926,261672722,606831
3764904440,5865675494,416949686,261557411,616231
3725722046,5804461747,412597980,258847780,608662
3765847445,5867064659,417050537,261629123,607120
3766827193,5869009423,417187471,261717726,607344
3764973734,5864936374,416895291,261537514,612467
3765873810,5866990284,417043180,261630315,614173
3766163425,5867457141,417076153,261651825,615849
3766445040,5867915198,417112951,261670263,605073
3766212271,5867540078,417078367,261650733,613237
3766382778,5867779263,417103814,261669312,611043
3765588085,5867036389,417043828,261643347,624588
3727458980,5806827292,412764931,258932534,609581
3768188031,5870789768,417313605,261801191,611346
3768163054,5871000978,417326526,261801101,609427
3766445455,5867956383,417118566,261682960,608278
3767063694,5868746446,417164705,261707033,608106
3766120315,5867580079,417081328,261650949,620485
3765759670,5866795108,417032755,261621380,615619
3766221595,5867573740,417080670,261651495,609449
3765882464,5866462398,417007400,261609854,602834
3765320544,5866402505,417001621,261603493,606809
3727162891,5806565704,412741583,258929075,604451
3765719632,5866758577,417030681,261621647,601200
3766651016,5868361735,417148272,261697141,619944
3764013117,5863910470,416813765,261485268,621464
2500694278,3824579651,273744813,168949914,453248
439651627,679699433,48464887,30214997,117220
221946685,345440346,24555824,15404473,78327
221964412,345388097,24551054,15401732,80448
221961104,345449143,24556116,15405313,77790
221313174,344504103,24488641,15362504,80025
219600201,341711920,24290554,15238113,76300
222006544,345670090,24571668,15414615,77183
222028114,345462998,24556719,15405239,76750
221998593,345605968,24567104,15411749,76955
222080841,345641301,24570046,15413423,74881
222026582,345596113,24566021,15411133,77072
221910813,345400368,24552484,15402483,81020
221964500,345510571,24560261,15407364,77868
222076716,345665594,24571311,15414352,75960
221367330,344480609,24487426,15361653,76695
341433933,397812335,33768038,31409401,18970540
224519603,260430975,30651963,17516602,81464066
224747482,193787460,22803344,13031719,85993068
224780575,176151948,20724618,11843939,89928787
224648338,166869577,19629185,11218165,92803007
224691539,161241768,18963988,10838191,98679473
224733026,155629356,18301306,10459656,103611590
224677410,151241653,17783046,10163700,107555859
224757688,148292819,17433787,9964227,110699992
224638878,146922614,17269836,9870726,113513245
221780822,142996653,16806231,9605912,113889621
224759606,143442847,16855672,9634464,116827953
224831591,142007340,16684914,9537028,117924798
224711039,139711830,16413475,9382006,118141947
224777209,139418917,16376538,9361069,119837975
224764060,138086906,16219014,9271035,120722499
224795071,138068250,16213507,9268294,121939988
224640684,137329332,16124553,9217551,122488280
224755925,135768365,15939093,9111689,122148034
224694514,136359456,16006450,9150392,123667985
221643651,132778883,15584905,8909411,121490068
224743534,135260322,15872725,9074370,124932570
224716200,133645375,15682793,8965680,124541810
224890346,134486491,15775817,9019587,126024442
224762450,132819572,15582441,8908462,125566235
224622034,133596658,15668139,8958217,126772054
2328771762,288899669,102540856,27442999,1502463279
3785428352,408560979,163436396,40860122,2460985401
3783088854,415426334,166179700,41543932,2501763014
3780556477,418446128,167379074,41841105,2519463003
3739893659,414762173,165913306,41475660,2496949270
3786018312,422472393,169000978,42248397,2543020170
3783378130,419092924,167644571,41910065,2520688369
3783816118,422812884,169139098,42283118,2548402301
3781500632,423237269,169285702,42319527,2552652527
3784327931,422935240,169185306,42292005,2551048297
3783908822,425218701,170062833,42514952,2561788437
3782276727,425298748,170155601,42539126,2559493255
3776186158,424392829,169765234,42439806,2554361394
3781211872,426133575,170463246,42612082,2565297910
3741493353,421340366,168561859,42152318,2539137577
3780090837,425498195,170181905,42530731,2560652550
3778054673,425349423,170144249,42533757,2559978178
3774951533,426184476,170478787,42617760,2563995558
3777004286,426172480,170484048,42622217,2564429233
3777506634,426432403,170564485,42634724,2563983054
3778847365,427722153,171107695,42777799,2573712508
3778865884,426958938,170803057,42699834,2568358472
3783071484,426800300,170716436,42675736,2567819396
3778942563,427748346,171109842,42777185,2572952481
2854992683,358763285,139593807,34337971,2057247706
2137670582,285351384,114161077,28543583,1705441879
1442496748,328120520,76779675,13652122,818181654
3767071360,1184903094,124753792,8,36315113
3806088870,1183167372,124547277,0,35874354
3812302115,1184159740,124664103,0,35928266
3498490154,1137880345,120223169,62,33613902
2281207082,457085776,63541536,21460241,267150004
3837095318,94697196,63137543,12625740,678262186
3836460311,94790309,63202858,12639261,679315227
3794897166,93621228,62421185,12482730,670744871
3838542318,94845598,63236114,12645715,679237434
3836818241,94820121,63219306,12642288,679349513
3838101817,94743771,63170870,12632728,678725984
3834420001,94680255,63126312,12623735,678219001
3836271246,94771303,63188348,12636438,679013837
3838856631,94767570,63182807,12635048,678616518
3837289464,94812811,63216796,12641357,678836369
3836267633,94819696,63222687,12643276,678880546
3834621609,94610758,63080087,12614614,677180886
3796569127,93763556,62515061,12501638,671277283
3836558339,94878599,63259881,12650551,679193509
3838660929,94814277,63215908,12641800,678837625
3836021495,94708843,63148236,12627841,678235585
3837650877,94930891,63291501,12656743,679784316
3837572264,94801204,63208224,12640331,678990805
3838017029,94804633,63211764,12640779,678838343
3834772523,94791484,63200910,12638734,678719174
3838948047,94853267,63241709,12646691,679252607
3836569249,94726962,63157931,12630245,678294376
3794621725,93705110,62478841,12494614,670891366
3839593969,94863742,63246212,12647736,679117029
3837448838,94956627,63314330,12660999,679997455
3836698136,94914782,63281606,12654942,679555661
3838995948,94840428,63234396,12645584,678965519
3836709455,94645728,63105409,12619702,677672323
3835207172,94660710,63113428,12620785,677793724
3835674727,94704095,63142348,12627185,678087894
3839675527,94765939,63185726,12635693,678867753
3797652801,93739240,62499258,12498407,671288052
3835548369,94836088,63229732,12644811,679244066
3835532951,94790602,63199770,12638315,678893719
3835969330,94742070,63169713,12632272,678703493
3839164555,94854213,63242746,12646870,679326762
3836624398,94801894,63211752,12641404,678938478
3837050458,94869052,63249816,12647892,679525873
3835553801,94777903,63192193,12637835,679003877
3837179029,94725711,63158458,12630064,678426869
3839286237,94751052,63172383,12633317,678791335
3799107712,93601715,62410710,12479337,670951945
3837461881,94617155,63083604,12616006,678518900
3837331495,94762506,63183177,12635019,679683284
3836794010,94668201,63119070,12622818,678993354
3836132627,94615833,63083968,12614860,678604864
3836370017,94634423,63095181,12617610,678923806
3835715973,94637883,63100386,12618775,678903951
3836161016,94842803,63233467,12645265,680345629
3836910859,94674777,63125785,12623927,679227826
3837790756,94735731,63162465,12630557,680005228
3796279568,93782325,62528975,12504240,673680540
3835817333,94692605,63136140,12625589,680588239
3839085932,94746375,63171520,12633109,680763806
3837608858,94728835,63160311,12630789,680504754
3838308558,94807182,63211056,12640025,680779312
3836733323,94719390,63153302,12629866,680160732
3836333012,94682398,63128334,12623885,679878654
3838008200,94627128,63090277,12616472,679472928
3835669690,94722335,63154986,12629381,679997233
3836094580,94747192,63173124,12633316,679609958
3795068360,93693581,62468541,12492175,671881315
3835871288,94562943,63050997,12609101,678272095
3838542512,94734838,63163910,12631295,679386700
3837864159,94669783,63118788,12622181,679232401
3835371637,94632909,63096291,12617393,678478173
3837185379,94836634,63231741,12644717,680315937
3838515602,94781289,63192965,12637891,679534431
3836534187,94723526,63154788,12629182,679421833
3839765060,94957910,63313560,12661175,680885013
3837859450,94649423,63104548,12619546,678745117
3796377646,93819711,62555503,12509411,672983729
3838461424,94998126,63337143,12666320,681651067
3836802798,94882932,63262804,12650890,680556009
3835796002,94693545,63136571,12625852,678642478
3836254032,94818156,63219739,12642302,679268210
3836632977,94779997,63193655,12637626,679149648
3837801655,94852187,63244067,12647361,679727202
3801139390,93837326,62563102,12510700,672058492
3837763609,94779435,63192503,12637517,678875723
3837337189,94777939,63192871,12636736,678864974
3796008221,93784206,62530117,12504588,671763831
3835873842,94760436,63178710,12634256,678909152
3838014621,94925045,63290972,12656678,680168783
3836966089,94706281,63144299,12627166,678456708
3833877300,94707391,63145681,12627789,678470619
3838412522,94680315,63128769,12624385,678216697
3836803834,94843003,63234818,12645502,679576703
3837727335,94758959,63179916,12634597,679032283
3838008953,94784747,63197010,12637841,678942976
3838855787,94969554,63321760,12663711,680571085
3797113129,93902853,62609730,12520708,672834743
3801670329,93791201,62533214,12504827,672108964
3798866529,94067799,62719343,12541709,673932602
3838572801,94859091,63243163,12647203,679434497
3837165198,94731682,63162849,12631276,678592564
3838819926,94791170,63200049,12638609,679122693
3835819847,94876761,63264769,12653841,679973659
3837404068,94959986,63307177,12657341,679856620
3837028485,94889925,63266840,12652191,679744266
3798871823,93839641,62568474,12512120,672231851
3798557019,93809832,62545113,12507378,671954517
3835854762,94754587,63177160,12634360,678619560
3837526452,94820990,63222915,12643183,679279875
3836983414,94825896,63219966,12642102,679338171
3834642531,94666665,63118417,12622538,678304856
3839369962,94822190,63224278,12643378,679075462
3837643455,94757557,63179268,12634346,678648409
3836981274,94739716,63165041,12631174,678239605
3836437255,94937666,63299529,12658157,679923825
3838108238,94897820,63270251,12653188,679690266
3795736683,93658706,62447668,12487735,670621604
3837750259,94819355,63219100,12642167,679094410
3797091697,93816236,62549874,12508620,671898415
3837610170,94830358,63228224,12644170,679272486
3836044216,94678844,63126600,12624117,677985827
3839609703,94810677,63215495,12641723,679069100
3837335681,94819530,63216902,12641888,679123761
3837998538,94790346,63200939,12638829,678791333
3837987239,94687663,63135049,12625460,677866789
3838811769,94912860,63281313,12654815,679770081
3796484801,93890386,62599946,12518921,672418749
3836275622,94677704,63125995,12623177,677833440
3837899956,94823069,63222215,12642883,678891084
3838675647,94992101,63334548,12665423,680395555
3834581789,94723381,63156246,12629600,678259213
3837296747,94753790,63176192,12633924,678653802
3837901796,94756788,63176945,12634122,678686352
3836226495,94731478,63162439,12631166,678339170
3839683563,94804165,63207874,12639962,678816213
3837488905,94845408,63240761,12646693,679109107
3794824365,93907153,62608703,12519935,672288596
3836031800,94960501,63314197,12661664,680048419
3836789293,94863969,63252005,12649120,679408768
3839115576,94959322,63309671,12660539,679758641
3835482752,94797323,63205920,12639427,678720563
3838346072,94793982,63204874,12639594,678750540
3837264642,94887017,63263549,12651497,679503420
3804232514,93927270,62623953,12523201,672510369
3838203285,94828771,63232154,12644978,679020072
3839212240,94866463,63247903,12648021,679271621
3794086709,93552014,62374551,12473259,669599401
3836984618,94773496,63190538,12636742,678678299
3840016145,94867583,63251914,12649189,679409472
3839653913,94927324,63293041,12656969,680055720
3796590412,93713662,62482983,12495324,671127279
3839337825,94846823,63236205,12645399,679272564
3838281254,94845565,63236453,12646289,679267281
3837166817,94641136,63100965,12618243,677357849
3836256359,94869431,63255985,12650576,679348865
3797884678,93942558,62635678,12526288,672689014
3404302316,90143116,56783899,11171281,599477757
2528764204,69992021,42253331,8207052,440079312
2134024856,52425484,34953755,6989762,374347133
2150688172,54108821,36076321,7214457,387577457
2151106912,54330746,36225208,7244107,389263627
2144550667,54487879,36328593,7264790,389978161
2151592339,55858339,37242561,7447493,400707920
2129375103,55206355,36809705,7361229,394976302
2136391172,55378288,36925456,7384338,396674120
2128963276,55062689,36710421,7341121,394986399
2151065161,55671088,37117254,7422454,399364110
2151594999,55598831,37069563,7413048,398757004
1917752016,51472797,33220481,6584012,352941411
1911930170,49040489,32698034,6538888,351123496
1911341184,48972430,32650935,6529408,350627161
1909820323,49240411,32828898,6565091,352567225
1910345816,49052061,32704305,6540361,350968402
1916928787,49342727,32899800,6579039,352922006
1930024823,49545862,33033306,6606026,354799805
1910088287,49010708,32676212,6534318,350923417
1928890130,49389427,32929515,6585520,353628174
1899964980,49356720,32907864,6580973,352207313
1910721180,48945308,32633213,6525829,350303206
1910968344,49090612,32731009,6545549,351518531
1910995264,48943140,32632599,6525957,350388661
1910830159,48980118,32655935,6530295,350574201
1910130032,49196990,32800618,6559671,352383358
1911829384,49263683,32846458,6568699,351906414
1909087188,49021006,32682810,6535742,350912933
1909300198,49023143,32686491,6536636,350755503
1540140696,44851732,26595097,5136954,275311497
1193978606,28904760,19271360,3854047,205704637
1204658339,29940561,19963200,3992020,213630304
1204377002,30561007,20375306,4074700,218233247
1204040174,30546209,20367693,4072962,218197858
1059503942,29139907,18324922,3604376,193046358
637545180,22107225,11435849,2106229,112454089
841169341,574220065,81897251,57985089,25716410
806377231,505469488,83474074,76505944,27765114
722968467,4038671,2457795,662928,174116619
1006037061,5912355,3435117,989566,277577665
1386525404,8659033,4869884,1468423,409969081
1924500611,13226885,7252399,2266777,578796675
2580403497,20657782,11126207,3566796,765166027
3170178623,30210308,16065759,5239447,938192747
3540332252,38201666,20121842,6637123,1048292184
3694837431,42146675,22089729,7326931,1091027650
3751392696,43625437,22821041,7585229,1106652580
3773070289,44098987,23053929,7669970,1115492732
3746723560,43898869,22934921,7632297,1108071008
3795144825,44483473,23238435,7735393,1124501933
3798775463,44534086,23261736,7744048,1127317589
3802137347,44636706,23313654,7762257,1128240304
3806102622,44686882,23337964,7770979,1130282577
3804994966,44647903,23318308,7764118,1130754445
3805402016,44579237,23281390,7752713,1133030349
3809059851,44670217,23327190,7767956,1133480139
3809017110,44655345,23319623,7765669,1134125548
3807775483,44665338,23324290,7766946,1133445837
3768082811,44122024,23040870,7673028,1123917710
3811685148,44714114,23349401,7775842,1136361563
3811190256,44648677,23314603,7764608,1137747289
3813576676,44639427,23310038,7763025,1139387493
3809531812,44605649,23292198,7756748,1137560194
3808598299,44665198,23322813,7767369,1137215279
3808687545,44617254,23298432,7759102,1137406481
3811189570,44651703,23316193,7765119,1138293880
3812261388,44683345,23333450,7770727,1138898821
3808811903,44614167,23295371,7758227,1137984419
3767396533,44126328,23041167,7673511,1126026239
3812008582,44637373,23308504,7762598,1139491289
3812532585,44543419,23259190,7746146,1141900702
3812458484,44618879,23298724,7759598,1140864177
3812732937,44624377,23301637,7760067,1140555949
3812888137,44669217,23324600,7768223,1140548470
3810807769,44619375,23297995,7759356,1139942125
3813401847,44648762,23314291,7764438,1140885713
3810572335,44647624,23314142,7764299,1139208807
3811678792,44655828,23317569,7765984,1139919526
3768452967,44089782,23021622,7666955,1128314211
3811561140,44589781,23283347,7754443,1141094658
3807903330,44445802,23207426,7729211,1140444918
3812532672,44531462,23252784,7744072,1142241682
3812048906,44570050,23272835,7750689,1141234984
3813074685,44525698,23249417,7743171,1142336816
3813112303,44572376,23273197,7751185,1141532730
3813131790,44582012,23279177,7753077,1141932939
3814317195,44514608,23243893,7741389,1142914497
3810757991,44484863,23227751,7735671,1142148231
3770346089,43989439,22970002,7649857,1130350881
3813593885,44507031,23239523,7739924,1142878249
3812203592,44398749,23189253,7723045,1145146729
3813448566,44394248,23175118,7718132,1145501673
3813442971,44349742,23157855,7712944,1147049912
3814434828,44351183,23157606,7712323,1148708480
3812682249,44289224,23125939,7702521,1148414028
3815286065,44384338,23175819,7718302,1148482348
3811575193,44314524,23139488,7706375,1146997233
3814834557,44375748,23171462,7717150,1148329980
3771868225,43894627,22920265,7633461,1134714713
3814386403,44411942,23189766,7723112,1147106617
3811109954,44345024,23155190,7711519,1146551190
3813943876,44418599,23193550,7724700,1147199049
3813220672,44373467,23170479,7716749,1147404669
3813729591,44386487,23176760,7718894,1148014776
3812547186,44351433,23158899,7712681,1148102506
3813262658,44430707,23200039,7726418,1145509780
3813891961,44517671,23245429,7742048,1144651488
3811142960,44416162,23191627,7723878,1145771370
3772946134,43918521,22932844,7637868,1135245072
3812764596,44420583,23194541,7724684,1145490616
3812860157,44373627,23169789,7716297,1147516844
3786455872,43964051,22956403,7645829,1142164785
3812755810,44319976,23142912,7707410,1148671237
3813363968,44394681,23180814,7720284,1148353247
3810238726,44377331,23171689,7717074,1146563703
3813467367,44395729,23181539,7720422,1147971163
3812161720,44216032,23088682,7689770,1151465610
3814461466,44077926,23015032,7665119,1156797712
3771937511,43550311,22740813,7573499,1143792420
3813471005,44046746,22999250,7659807,1156290741
3813994611,44023922,22987230,7655388,1156761870
3814032830,44053989,23003385,7661464,1156574343
3811392938,44016051,22983136,7654388,1156462863
3814929860,44049855,23001436,7661040,1157469543
3814449252,44054639,23003146,7660522,1157738080
3814059448,44076273,23014342,7664841,1157287205
3814160314,44032345,22992369,7657510,1156977035
3770847594,43506346,22717272,7565867,1144720843
3815184619,44005292,22977724,7652767,1158538808
3812361481,43995281,22972964,7650803,1157786193
3813143763,43982001,22965501,7648509,1158051575
3814756063,43990544,22969478,7649964,1159148367
3814106528,43983748,22967424,7649075,1158844906
3812225285,43941543,22943589,7641326,1157908577
3812844070,43968824,22958874,7646360,1159031198
3814336726,43991204,22970423,7650315,1159122434
3813787450,43996399,22973304,7651206,1158721526
3773082692,43516831,22723005,7567551,1146200388
3810923947,44031422,22990947,7656905,1155772494
3810864862,44052222,23002780,7661112,1155583316
3811868616,44055659,23004364,7661502,1156344237
3813920261,44062735,23007648,7662511,1157395177
3811323866,43957155,22953584,7644335,1158712694
3812865155,43930606,22937140,7639206,1158796095
3814324007,44014085,22982425,7654439,1158308268
3813707241,43980466,22964989,7648261,1158680111
3811949175,43972456,22958367,7645819,1157961975
3772491279,43488716,22711310,7564386,1146246595
3813699146,44003718,22975332,7651556,1158688661
3812477143,43974733,22962058,7647554,1157836021
3813697468,43924161,22934516,7638289,1159351990
3814796777,44038282,22995637,7659048,1158179688
3813196336,44016285,22982671,7654085,1157707046
3811940441,43943364,22945918,7641999,1158759267
3812534942,43939040,22942792,7640928,1159856313
3814760518,43983720,22965984,7648940,1159413895
3811704096,43978595,22963575,7647780,1157396887
3769854868,43413477,22668741,7549887,1146219911
3813813499,43922434,22933738,7638194,1159396016
3811820517,43894673,22920156,7633489,1159065529
3812320847,43879656,22912749,7630669,1159360844
3813204606,43920048,22933839,7638705,1159547604
3814786326,43944137,22944862,7641206,1160149654
3814221709,43931633,22939332,7639883,1159262651
3812809361,43891029,22918485,7632867,1158802379
3815984619,43986962,22968350,7649807,1158866568
3811182751,43929656,22937057,7638820,1156447623
3770248356,43450351,22687980,7555963,1145018736
3812558399,43968889,22958934,7646546,1157759687
3777585145,43509473,22719145,7566571,1147359169
3812600862,43937519,22942130,7640639,1157131102
3814056577,43996205,22973261,7651088,1157245840
3812563085,43982028,22965654,7648374,1157007483
3815239225,44019548,22985567,7655154,1157822894
3810311303,43956542,22952975,7644410,1156154776
3814951578,44061061,23006678,7662538,1156615669
3812370739,44077747,23015187,7664660,1154410833
3771365511,43569619,22750733,7577124,1143156640
3811196808,44042643,22996753,7659015,1155555666
3813649982,44052422,23002612,7660750,1156262810
3813221623,44125463,23040804,7673784,1154808461
3812600587,44108159,23031158,7670303,1154323518
3814331406,44174171,23065444,7681797,1154657543
3813680134,44102689,23028704,7669872,1155457688
3810189931,44094131,23024287,7668140,1154172991
3813910672,44126307,23040695,7673809,1155171413
3808601451,44118584,23036765,7671994,1151949277
3770569216,43685283,22810512,7597059,1141070140
3813644852,44156631,23056569,7678881,1154664313
3813471095,44112104,23033578,7671299,1155623532
3811635168,44107685,23031648,7670530,1154370164
3811203623,44100979,23027725,7669319,1154087636
3813938196,44156834,23056370,7678888,1155082904
3809274219,44021942,22986894,7655628,1154494078
3810395260,44051168,23001793,7660638,1155524665
3812953972,44098681,23025981,7668710,1155340102
3810725397,44076582,23015353,7665168,1155231757
3775522563,43595844,22764177,7581268,1145228882
3814592184,44090475,23021205,7667258,1156990434
3810501401,43967476,22958040,7646160,1157269473
3813253983,44042128,22997299,7659890,1157129960
3812348428,44076577,23014580,7664022,1156642094
3813474388,44092968,23023813,7668099,1157223192
3815414973,44110153,23032361,7671060,1157561757
3809618354,44004090,22977278,7652645,1156880632
3812216562,44031051,22991748,7657003,1157716445
3811713607,43887480,22915152,7631953,1160617751
3771934957,43344792,22632690,7537525,1150365797
3812410873,43765722,22852300,7611100,1164338178
3812709447,43741862,22840327,7606822,1164371853
