cycles,instructions,load_misses,store_misses,ept_walk_cycles
3219279877,4321834817,1174866647,624936302,118568291
3202532804,4318180635,1166585240,607970921,116220531
3271730473,4240008156,1153649824,591720221,114009086
2815727243,3625889837,977721153,494360870,96471996
2736739546,3654552398,985039871,510564637,92412043
3006638722,3906793182,1057893582,548641390,106495155
3003932231,3997695656,1082360195,567852312,111526943
3047801024,3961000902,1069247297,565707984,119783500
3367399771,4365191426,1190043198,624579183,121823871
3025424721,3803202866,1026187571,513301114,103725402
2667615073,3521134769,944147997,485271637,91587328
2753181892,3614113111,972112755,504931612,103190170
2845486454,3891756810,1052917899,549246563,102269445
3041964512,4354693813,1154677676,590345104,101645842
2641791398,3531319355,945234112,492204876,109651098
3002563240,4065664955,1095761330,576406851,110376469
3236787741,4338929059,1176472151,624217789,117403178
2812585999,3601211012,966348800,503238029,116923613
2887267387,3917177986,1049475603,552399422,109287011
2943508640,4014754981,1070512122,566543544,112544771
3270418194,4350382447,1176149644,623756297,119117420
3078368260,4168924315,1116564145,580713224,116292079
2942427331,3749233986,1007733591,527374713,120817877
2933727921,3711019530,997455999,516610458,109794460
3091027374,4021640828,1084755666,558810140,106527284
2880005068,3837200582,1036336919,535108932,100415917
3051614670,4070647537,1102971597,579727892,115308586
3162276761,4312303994,1163107727,611539678,116955019
3140613817,4167867810,1129770288,592009286,121263850
3008878242,3907741139,1051348009,556014660,127544562
2900269932,3707930565,1001580259,519416796,109298222
2907625095,3742606851,1007243354,526079962,121058148
3069176763,3994773725,1079211153,559618938,110995187
3150856569,4166763403,1129968067,587645747,110912309
2936386528,3842298843,1034918604,542406577,118387055
3019621790,3913838541,1057341736,554538273,125862725
2791577692,3655387480,982380376,520224725,117814178
2718527845,3526303327,944065973,496169173,117079661
3131034645,4214479206,1140789005,605452247,124083512
3177510050,4194656179,1137147288,607331174,132703225
3290818724,4290758490,1164174997,603189511,120017263
3007833670,3875321026,1046502668,530871736,106285862
3206106630,4377974973,1191416762,615555192,112666862
2762073119,3447875903,925931132,487945345,124671249
2976694841,3960353700,1056536041,555329808,116055207
3181950539,4204158310,1137837298,602964434,125002650
3092427981,4141110582,1125534634,584915392,111232905
2846654087,3646989807,979723929,505541194,110708210
2793097886,3602516716,965779656,504978895,111864437
3055126021,4032612145,1085043923,572508018,118382319
3173481415,4177645969,1136663005,608048997,122496057
2873675236,3784829460,1020521950,536264114,122541266
2999822537,3962794876,1068054726,569903515,130979586
3283524691,4259173775,1155536001,615044755,133392043
3300915520,4218053338,1144351350,597367586,125608061
2943032292,3787807206,1022359284,530725433,109712953
3065261803,3988133323,1079226063,564259656,117507906
3288356471,4347202383,1178405495,614025006,113565584
2542757232,3229142516,872679163,451436718,96894132
3162426510,4155636516,1117818031,582016521,115315125
3056069074,3971752039,1067016402,558210331,113033121
3083609702,3978033222,1079321090,564479726,115394088
2974114416,3919629292,1050057576,564104223,129540498
3283314903,4216404868,1140092442,598088064,133667170
3038113766,3896237115,1053001370,545121560,117437746
3355259759,4412096599,1203266147,629845047,121957733
3232219763,4259722058,1158549320,603002844,113610543
2750922865,3484044364,945052942,482735126,97454033
2907587587,3860842818,1045291045,533812058,100615533
2867235669,3793002564,1022004249,530804383,113216062
3118706664,4172121886,1132052895,599732992,118835713
3375910236,4383135717,1189026924,618732822,126908934
3135389862,4032625948,1090647068,560978968,110244637
3319547449,4507115082,1222697753,634232898,117723351
3004294673,3933407723,1065344283,550839968,115345633
3062681418,4034347862,1087568029,558492773,106796437
3349824061,4421135491,1203592299,625319042,114744352
3233632563,4187908380,1136852120,585081101,113061314
2914162519,3845513094,1046646770,539422887,107149944
3122836885,4215067510,1127952178,576181793,101255807
2939110332,3779395855,1016285261,526440084,115148011
3189950062,4197007011,1137686252,605167291,127806261
1813240591,2330747044,630468722,333117322,74768128
491758989,521111970,142649599,73043716,26151409
663437316,762532053,207639902,103717010,33487427
737512223,829192769,227187940,111915689,36106211
747200947,865565756,237685234,118080223,34388366
2946041843,3774382043,1023926929,513583051,95225852
3038600420,3951287868,1068724077,544029441,101373620
3274532772,4467814454,1213221438,629237823,106193972
3278394646,4435095515,1211129408,629109013,111315616
3095673262,4275656842,1164860090,608795548,112152632
2819914108,3797573652,1022328874,531903802,110379045
3111752942,4141175223,1118535088,579006566,111641938
3046564354,3955470480,1070194610,565762534,122383285
3320160271,4304593067,1163760494,611792950,129820084
3193999998,4136478658,1122023531,586401187,123324693
3181535222,4220291848,1144562325,602768467,126565111
3299578891,4328734022,1168581543,608254737,132670545
2898081623,3783196741,1029189984,526946545,105022956
3099394791,4074651653,1101285154,574504716,114749694
3366461344,4520334341,1229903382,635577348,115483398
2973763814,3981980468,1074516674,552072755,100716065
2841463492,3828193767,1026966939,532357597,112352124
3385122274,4577948937,1242083106,657544390,121377583
3234332091,4188545948,1136243227,598717296,130079732
3221963349,4239101575,1149000623,598319668,126537270
2891845778,3775524083,1010805637,526706263,120636698
3012282016,3809234030,1027472980,535390728,121437941
2962751564,3962844557,1062017361,555698586,115923562
3267529383,4297494050,1169315476,617299932,122062307
3235244480,4297376448,1165184810,612203260,126614448
3114218471,3962937213,1075061428,568788915,133250107
3254618081,4263326295,1157082827,588098961,122369932
2728659637,3446990765,921331624,468540432,106687081
3006471808,3993765061,1080818017,572164119,115470050
3300658693,4461948587,1212202696,647122263,120262408
3222847565,4232711932,1144619620,607603417,136553141
2958917516,3880251784,1045447428,552756230,130102279
3119013956,4109517607,1113882808,588800766,130431479
3121026398,4057691926,1094856840,570578302,127336966
3177190861,4218030588,1145380021,585849941,111827433
3084858306,4206190808,1142179942,594446289,108616024
3010360829,4129553726,1110261855,591104305,121590674
3354269351,4407012649,1198835282,637034413,136188384
3090770373,4042093733,1090900590,558740756,115830553
2905295109,3655740177,983003470,501579628,103769594
2907599813,3916291659,1051937595,550078610,109415102
3366568764,4364441881,1188767666,625474983,123237556
3307352653,4367262508,1184537458,621130584,119858099
3266912153,4279114090,1162533580,608242248,121343985
3117219519,4112049530,1112920940,572768765,118337972
2952300611,3912667426,1054256547,541066677,104931616
2788713639,3736559408,1003784989,521050345,108552208
2941627457,3937978956,1063263154,561917947,117858101
3075308747,4103677105,1107201480,591013230,123698593
3071283190,4082491671,1103376725,593284767,132671842
3155111672,4178299843,1128151624,609404352,140760716
3317631190,4288562306,1160442135,611023359,137825682
2858633343,3624119135,969585732,491401505,106647155
2852498289,3797272596,1026241808,534481387,103771814
3153616742,4261167041,1154335240,613819005,122077404
3119448083,4177638304,1132506651,606265695,131339714
3240972471,4314768521,1167002060,618317283,131385189
2765406451,3565967107,954667359,496645072,122254263
2836572916,3688694731,990852245,523510913,123286052
3218286200,4294563039,1164887930,624565163,130291623
3270152627,4369999496,1176594349,631004654,123776357
3194072882,4331456276,1154479022,605219666,120339175
3043953498,3864241407,1038299465,537109295,123261512
2976155696,3872298846,1044846390,543236934,112803348
3079426871,3874973980,1047432031,542522404,114690181
3131982124,4060781825,1101184215,575211367,114860564
3285515083,4279522274,1161790565,612307438,127566959
3109313272,4020055516,1085793376,569461496,125545144
3058898751,4028769414,1081120145,564563722,123160527
2816569527,3598282831,968142820,502441913,117214646
3096124974,4078239745,1101102796,574580017,103562310
3016533416,3971182020,1066756592,561918024,118399142
2802749153,3694668537,986433641,506144812,106682182
2971914145,3891069245,1044835480,541138504,111960840
3109696675,4112078513,1115237763,592714046,121373456
3252853379,4124716590,1121956142,592183717,124483241
3025239291,3962956492,1079064453,557597022,108348736
3134165320,4067732425,1104542873,568158506,114598073
3023055816,3808269881,1034453457,519142851,109969511
3216471845,4266644089,1160478511,592190880,103694369
3128754628,4169575582,1127604553,585561456,106722912
3165721488,4113246874,1113189589,583001028,122088662
3053183219,3998410638,1082280746,572143583,119344631
3281309938,4384929892,1189181198,631579585,129925515
1172047845,1527320872,411393562,210400156,53250535
425110670,371336082,102300762,52816362,20371180
2643853019,3264656232,892316965,454456271,100863474
1397995469,1651013664,450933906,226232452,52091106
2888861978,3732276145,1021331806,515712812,94579984
3306939859,4424598522,1210306347,615348751,94582578
3028495966,3747092930,1012107526,510592780,97790379
3098196595,4068771686,1099853690,561525217,98956288
3239129658,4250974360,1155919677,606208821,109622384
2998778054,3934505681,1060799188,553789875,119576391
2944008599,3909010892,1054346500,547986771,112202330
2968274675,3849077703,1037786708,551505654,125448000
3027281419,3981996235,1071867306,571737053,131519535
3065777003,4284405194,1157684126,605707167,119124346
3104237097,4287488244,1154169237,594975216,112506469
3031741291,4192105212,1130735126,583231395,102394026
2777204804,3725060335,1000288710,538045481,122080328
3318339523,4438857486,1205119311,647427120,142167905
3265671649,4199436722,1136377699,596376469,127258956
2660418872,3485438107,934527691,489748284,112182433
2901112599,3863534929,1035361718,554722513,130233414
3175997953,4095234284,1107912850,593207543,136912768
3121247664,4079232220,1102005563,581933418,123631646
3020436566,3925186666,1058397183,561165205,129693985
3218282365,4196495494,1135542207,596026092,129146363
3067275992,3980862618,1071544862,554631372,110146818
2796753558,3661108306,982566831,499142890,104680469
2900403782,3833069754,1030939767,532885940,102424577
2736275011,3669066060,987870367,529697951,115206385
3287651830,4531807221,1229440106,666116560,130552130
3126960651,4221054093,1139983732,602522058,131125050
3114739108,4182634824,1126331488,605931268,134837981
3289411928,4029664895,1087978238,576685762,154482771
3193015641,3933947159,1062713132,548401224,130022843
2934898191,3817806315,1028925642,513504878,92853034
2722982996,3656503844,984908048,505886514,92968072
3266359268,4402457255,1198982055,636774286,117376548
3347650095,4549876410,1235037427,658470218,127661081
3012099656,3979572369,1075130166,573815128,134095632
3024578771,3919092970,1051314708,562462580,145002303
3154547564,4013465069,1075402443,566487516,142976392
2998050612,3798343991,1022050981,531900241,122183707
3192816287,4091603119,1107281653,576447761,121618795
3248642722,4244394795,1150284011,598286767,115204005
3331337624,4388367235,1186847597,603201291,111277937
2746978053,3479852216,938942142,475266256,99026586
3134428613,4150061006,1131168341,589208454,109597964
3025708610,4045213739,1092005233,575575555,120191874
3031552934,4012339387,1086523757,562679482,118223770
3137949409,4225153056,1144450145,597496759,125577982
2936701713,3843178343,1039866839,538233583,116567327
3131591026,4070929624,1105191532,581315418,127752461
3026800950,4075254175,1100281391,576067194,120957327
3018070755,3996843354,1077071934,570973650,125637956
3049007681,4138623977,1120564521,601079217,135336724
3294693592,4453990774,1206318205,637551791,138606059
3072829097,3847857835,1044310589,543076501,127211605
3315577709,4369512901,1185515591,620296141,120833182
3180827122,4156365357,1118265928,578798753,116834886
3335841681,4348254653,1182288929,612676059,114265861
3151107441,3943113545,1068422602,540807918,111001453
3171470499,4131171227,1121500918,570676766,105500655
3061300026,3946492995,1068285153,547352057,114950041
2868672676,3711993005,999007831,507935172,106703735
3264320954,4469816640,1218310125,629863420,112503010
3046628890,4089752206,1107243453,567646240,108620517
2843020848,3788547169,1017519489,522138359,115957105
2723643214,3646269003,971168058,500924407,111314528
2740557602,3629026118,969923083,510468045,115991959
2856793718,3831900053,1029663295,544736815,118451740
3053539770,3947594236,1060187937,567155954,135700948
2973821565,3776138004,1010246080,519319064,122661097
3162204116,4136324464,1119340502,578896398,114358931
2989573485,3913037864,1055981774,550148385,119427638
2764710882,3659173970,975415102,513900301,115324653
3003678672,4017829356,1069384961,547971464,115913455
2792330379,3593452728,967076046,502989456,118562071
3115914851,4032730300,1093852678,579311160,128968273
3097578078,4137644783,1116912758,594614676,124273325
3101274115,4215163738,1124762850,599579089,131296735
3067229185,4032071743,1078736837,568096781,128105078
3041777903,3981287414,1067846578,563665175,126026044
3214291154,4070782674,1103536264,576901554,131976138
3396544489,4459927469,1212571512,641560281,123854229
3132167327,3919321822,1066945390,549341603,123338226
2997205851,3779433358,1015712123,519655340,110950968
2730510001,3555278485,954376340,492476727,109158015
3108043930,4087992819,1102263225,576948318,120528094
3391925725,4532591644,1237119272,655607739,118417942
3129620819,4244275424,1151060179,602782431,124691116
3115406123,4146972035,1121777959,577179746,119998402
3110472587,4105391662,1115761852,574033084,106488053
3056619057,4101155390,1107500968,567829905,107667436
2901098900,3824672176,1028400567,538340571,118094566
3228251792,4355857970,1182085964,620399651,120807454
3138409371,4132532033,1120024113,585262537,122273070
3027559334,3935947567,1063138946,554083359,118169580
3177420169,4207263725,1139902653,596907754,120728065
2821066162,3724505037,1004947488,517203450,111275679
3019563177,4003423252,1082135517,572374468,120615478
3264806161,4308389152,1167928638,625918902,133022608
3284753883,4321984057,1175746955,615878021,123872575
2857001268,3722409461,1000302551,519089595,115295309
3164229369,4182365553,1136798827,594494988,126667159
3345097814,4467330904,1214896828,644377303,124009007
3092185123,3919277927,1057451059,549070204,125991874
3200315292,4249179523,1152585707,599364308,121463793
3279130723,4255295789,1154285140,589728102,122728153
2686639536,3347955470,897323759,456957534,104161317
2724012777,3631971540,974129140,502038742,104600364
3326752079,4457685474,1210990363,636647592,117797289
2735323756,3521106129,947294466,495339644,111343127
3116031801,4223615850,1138515424,606799474,129402900
3212773940,4327762290,1174005473,613032716,124462041
3164531439,4052652578,1100772590,571405335,108387031
2533768836,2995284812,810740973,416953766,113385353
3006124524,3863055541,1051900200,545573790,117945580
2947540198,3750839398,1012025911,532610394,125797823
3048636530,3882321191,1051875649,558614282,127326146
3373712466,4381618841,1186772192,619679268,123599388
2725492444,3390514542,909506360,467800007,109234101
3030454502,3968520231,1073080301,564655220,114708740
3118867595,4099556840,1107221970,583057407,121558300
3218576335,4332210740,1182408287,630102805,124746836
3228197373,4196478954,1133203401,594439696,133081373
3032102547,3887301707,1045865734,547638748,121997219
2919770911,3771894504,1019096114,536554118,125890506
3114772670,4012877263,1084879814,568923374,127173576
3276930834,4328759455,1177802906,603115296,113606864
2800807517,3713256849,1002989255,520915561,104403199
2811512811,3590019225,961654982,505425498,122703858
3129965622,4107418386,1112451756,591342732,128613745
3138374158,4142927890,1118163338,593198344,128940411
3072820739,4088764653,1105333044,589646517,126295561
3210728865,4212026568,1135938923,607323162,140681365
3167641155,4066966029,1100439429,573652237,136536436
3158866599,4192378153,1134538491,578581706,107929944
2355563349,3118448022,829326675,428295893,99391345
3000392045,3982751371,1069215890,568643630,120643380
3085925612,4135020276,1119360723,598951917,121898248
3166130160,4253911269,1151311473,621641300,130301376
3157777772,4212063209,1134250593,608445332,136457805
2910761876,3787283631,1017496331,539765194,136658856
2953337265,3799613809,1020057315,540918393,134475250
3163328677,4024449385,1085483215,568224149,130862583
3063637720,4067171954,1099213726,580482580,120748028
3041129883,4163184610,1117149081,602715622,124845979
3205473539,4215042514,1142072863,607506202,138090199
3341054928,4317889063,1167978079,613208880,122895845
3372710210,4194349209,1138327507,580111681,114124505
3094805838,3906834924,1058500041,538088264,108599969
2950131714,3811252778,1027632464,524394693,105560148
3165382185,4187571989,1132612843,580051903,104501960
2834613598,3722973140,1006501694,517372117,101447178
3270071499,4394996086,1195826103,625008054,114072780
3015792416,3986564580,1083568613,566730043,116848203
3092165214,4004244180,1079303502,564965818,121498785
3236817974,4367282057,1183274627,627502291,125081929
3377857438,4533653991,1231351124,659154870,133895451
2176227219,2687253550,733939180,379582974,90079505
1229806607,1425974119,388945655,193386593,55003324
2525755429,3065246411,831051835,429950682,108714779
3165641240,4104558487,1112351197,570233339,112985406
3174630969,4095441970,1114979567,568409471,106354677
3232992575,4264958109,1166264674,602897711,106997360
3117366964,4066825802,1102342554,562156068,109233054
3033598937,3956147738,1069001273,559460503,119599477
3164605494,4103578673,1113982225,582898735,124334578
3087271073,4105186858,1110956802,573101691,113640400
2857743827,3811438980,1029266874,533204806,109928310
2978680543,4018317723,1083708726,557413854,108192930
3076316396,4095166920,1105105858,585698688,121884604
3278823799,4312141299,1172278707,617115908,126992297
3115295706,4068542344,1099327806,582971744,135503097
3223241571,4303903809,1167121132,622251730,137626883
3071575016,3933722547,1057652280,553805983,135166026
2908546545,3806913188,1021754658,534462054,125675332
2681681169,3464048239,936525775,491434042,112056119
2591251632,3368029402,899269558,451506376,98956299
2683374226,3458995251,927136695,487165712,111529554
3048071400,4062577641,1100919972,583840426,123160898
2967832299,3960672419,1074832490,572545245,127159056
3068743377,4133226185,1120257096,581747836,126235553
2715193825,3663570446,972594023,499637637,115203469
3018734107,3974859638,1067184534,548353645,123239161
2994815858,3816090608,1027953079,534140686,121780737
3149109944,4089318248,1108243594,574232993,115789022
2623867739,3396146424,912467613,474283490,111957600
3083055861,4086846852,1106836922,585740654,120229681
2997935911,3853405353,1042930075,541377387,112182897
2655650878,3541900464,946738110,498678452,109089001
3120382867,4159401819,1131531105,600491695,125996017
3083904992,3945540327,1067972861,569936932,125840938
3235972814,4417125708,1177013267,629980871,120694326
2855110470,3632031867,958295561,503564463,125015852
3158687180,4158871457,1110905398,584346502,108826050
3181837652,3909072380,1053819675,532210733,117324729
2721950960,3448210177,930192549,457505050,87523353
2772784569,3542616813,959801643,494622254,99374961
2965746739,3864314760,1045887273,552732083,115784662
3107693301,3930416433,1069048013,569807385,127550168
3220555852,4099397350,1112748421,575273079,126426600
2853803057,3676063668,985820869,510938734,117651469
3102756644,4033381601,1095162617,572615750,126282721
3133481624,3996683778,1093352835,568892102,122705697
3045476097,3890816807,1051219924,542305442,115367029
3073434924,3923814517,1067009940,550117782,113480949
2848405566,3727959381,999060704,507256350,103494634
2856473231,3761042488,1023692156,527248571,102517576
3076288814,4291270462,1163876436,599784924,104927604
2403060750,2814485703,758284064,394739850,115518031
2814384855,3539815503,958338971,496993346,122241687
2994754303,3874492335,1048552919,542287664,110237868
2788412530,3654801361,977590228,500476821,105832541
3256588528,4271380019,1168328841,612838903,111985339
3048692204,3985158126,1080607877,562689247,117236707
2932004774,3780773066,1022811276,534214609,122047396
2868650360,3813213382,1035873179,537163027,106333323
2056205924,2591563213,703085700,363563763,82411033
3157654520,4095426444,1111847246,571696102,113375378
2920914770,3801692253,1028336127,524305473,108280108
3106756251,4035321510,1098345781,562994750,114948067
2865737537,3663691185,990734103,509908599,111971589
3194406114,4191392911,1141512590,596578749,120500986
2967132820,3916081645,1057795448,543306933,114131433
3041765257,4059556552,1097221287,573988241,116613388
3107921440,4106433801,1115264174,583945608,127063783
3060768131,4076386059,1101384488,581028852,122467656
2730877164,3412586781,923486076,488716393,128605946
2754088136,3357813178,911315997,479617939,139713071
3025494551,3835737754,1038996041,548385681,141783870
3315767235,4439160572,1201789456,639633544,137539280
3150405488,4021976291,1091862529,565432073,142285577
2971207381,3739611613,1005109817,514036369,125079895
3138872850,3994326575,1079406839,557055241,119921869
2725429518,3530799425,952252092,498456728,106556390
3069243048,4192610260,1141920428,611755369,122782250
3070400390,3982615086,1079077979,572961940,131836249
2699233237,3352087875,896002097,460997621,128355016
2958003689,3904349532,1050331378,553400721,121204274
3350445047,4520435879,1229893994,662206943,134955203
3331410996,4323383128,1172561330,625614606,145376020
2958758751,3744573021,1016646695,524766353,116766987
2536625427,3153784193,843923163,428890702,109131765
3006167346,3938723007,1064769364,542377515,111309637
2982445543,3875979115,1051614666,548054483,113432477
3038343516,4082332494,1107176715,584042436,117168619
3097656433,4204254022,1136966677,612326813,133972621
3175740038,4238771458,1146292090,613330303,142855297
3274014571,4283681640,1156169871,612619270,140586836
3130670167,4081314865,1097061712,585272229,140019842
