cycles,instructions,load_misses,store_misses,ept_walk_cycles
107549423,285562092,57083601,28553436,2497693
107574804,285706275,57112498,28567852,2474403
106455197,282905046,56552746,28287754,2342068
107563716,285788651,57129090,28576092,2412746
107303286,285036862,56978807,28500916,2380985
106343940,282544579,56480701,28251714,2376400
106464524,282822652,56536231,28279516,2406906
106497400,282799817,56530652,28276428,2442627
212949614,120068636,23935768,9951035,80309453
238602070,80635296,16130757,5514072,99041719
238973599,80813714,16145435,5524955,99234411
239036539,80837115,16158268,5529089,99251937
238986147,81024171,16199421,5538776,99268118
238724692,80743071,16133990,5521744,99029826
238346961,80428101,16085382,5499656,98731776
238967486,80967658,16194785,5535394,99381365
236137092,79856595,15955130,5461041,98014776
238634690,80717335,16128835,5519368,99032371
239021927,80908532,16173363,5531056,99302860
240988740,81523390,16294057,5572856,100155361
238769181,80873318,16162173,5529466,99082385
238678707,80687977,16132034,5514863,99112427
238952748,81067460,16205380,5542266,99079240
238891656,80830221,16163983,5525773,99045901
238404012,80542019,16102305,5505364,99077789
238908041,80829177,16158002,5525428,99346592
236697736,80217601,16037183,5482781,98259638
238743687,80783590,16148072,5522231,99063827
238675574,80779225,16155952,5522607,99256356
238898544,80982002,16194796,5534224,99353972
238644105,80639381,16114640,5512349,98999021
238803141,80825319,16159745,5523256,99318966
238927778,80831659,16163985,5524527,99353958
239101543,80806187,16145283,5524345,99254687
238699391,80759961,16144696,5520761,99064258
238879064,80808683,16154223,5523959,99168100
236526478,80092640,16014759,5474074,98154845
239249331,80860605,16154638,5527572,99153379
239010465,80957213,16181836,5535346,99323110
238955123,80739268,16141934,5519351,99295486
238965463,80870077,16158609,5528575,99111952
239114207,80932946,16184698,5532204,99139801
238966293,80908622,16157135,5531359,99351781
238941308,80670670,16126999,5515306,98918377
238530608,80692791,16126186,5516978,99148255
238538668,80913159,16170037,5531145,99256787
236365018,80146396,16033749,5476008,98253262
238751151,80800847,16158937,5523245,98994568
238935798,80882654,16173375,5528977,99100973
239107023,80953525,16191799,5533046,99646593
238996525,80889612,16172034,5529891,99132409
239045580,80921009,16171762,5533000,99659806
239365387,80878978,16168135,5529101,99551413
238717274,80790269,16137841,5522147,99052463
238529218,80459240,16067714,5501194,98760321
238765591,80864272,16165159,5527977,99287485
236527178,80033105,15997191,5471254,98292845
238794556,80889121,16173365,5528684,99244555
238774655,80733305,16137047,5518034,99299737
238750150,80755120,16141669,5520191,99281031
238787296,80691296,16117752,5516462,99067862
239056023,80899712,16164235,5530684,99008117
238860054,80684853,16124932,5514986,98950020
238876873,80939892,16180801,5531225,99158243
238669272,80551815,16110785,5505119,98979656
239124670,80658185,16112419,5514904,98956684
236274705,79968029,15990787,5466846,98326982
238420098,80652633,16117042,5513909,98909202
238953662,80757914,16151675,5521191,99185418
238691809,80776000,16147871,5521785,98979002
238788464,80493602,16081822,5503100,98931687
238723754,80750297,16139480,5520242,99225044
238928102,80842111,16151392,5526298,98979620
238826325,80913024,16178736,5530336,99262198
238702603,80572767,16104941,5507687,99107281
238970088,80860349,16165062,5527673,99244357
236255538,79891431,15969457,5462104,98265634
238720189,80658803,16120071,5513993,99247630
238888874,80985025,16182574,5536182,99262716
238869877,80940643,16171066,5533078,99271673
238790356,80738516,16152379,5518062,99283875
238757887,80631378,16119533,5511249,99246288
238779536,80598162,16120245,5510058,99242932
239048681,80943733,16172328,5532387,99296588
238637497,80776741,16136171,5521618,99116684
239213297,80931389,16175881,5531498,99322803
236574977,80007850,15997768,5469047,98260405
239230827,80981985,16190698,5534488,99355626
239178926,80843075,16160458,5525794,99187513
239151630,81019701,16188106,5538067,99383537
239169837,80777601,16136162,5521920,99214897
239720419,81145395,16215162,5547822,99753905
239116590,80759575,16148485,5521149,99346858
238884228,80802869,16149109,5523376,99174107
238378010,80724198,16131181,5517216,99022463
239089773,80959156,16189023,5533461,99391314
236187362,79775914,15936988,5452715,97881074
238845205,80812220,16155324,5523330,99092778
238687150,80888559,16176059,5528444,99353369
239095537,80810346,16148974,5523828,99294838
238710241,80665784,16124214,5513773,98938139
238964996,80819295,16144931,5525620,99120507
238796914,80794135,16143995,5522246,99101422
239200490,80892441,16172726,5529345,99234044
238292580,80752862,16136643,5520650,99231060
238744612,80762835,16141871,5521108,99240866
236389340,79969005,15989044,5464803,98080996
238946783,80759417,16137594,5519978,99240383
239255293,81018383,16195637,5538036,99451640
239337528,80830514,16148360,5525847,99210581
238820396,80839943,16155385,5525335,99169192
239141104,80850812,16149768,5527202,99066909
239077236,80820867,16156226,5523138,99248687
239000293,80789096,16150306,5522453,99148541
239020668,80768594,16154104,5520964,99289652
238081326,80450344,16081642,5498933,98689072
236501320,80064988,16015622,5472051,98376459
238754063,80858155,16172890,5526295,99128677
238840331,80738436,16139955,5517551,98880372
238972508,81065035,16211449,5540380,99417326
239037644,80913618,16161463,5530727,99189504
239080842,81027996,16193270,5538144,99369131
239206012,80803930,16154957,5523383,99149434
239285359,81001365,16195730,5536080,99375413
239115924,80943947,16184359,5531899,99302307
238287784,80554188,16097268,5507143,98792055
238686620,80802909,16150903,5522260,99031680
238988576,80855054,16166933,5526474,99359716
238778912,80757790,16145769,5519098,98954246
238812249,80958975,16192413,5532564,99399864
238711983,80663370,16123453,5512739,98925816
238886016,80896164,16172693,5529321,99054108
238941745,80671217,16108333,5515311,99153228
238846334,80687981,16138768,5515580,99225241
239002132,80971635,16187320,5533844,99313934
238170353,80513981,16090723,5502923,98945583
236602451,80158039,16027554,5478453,98235930
239069473,80832578,16158155,5524761,99255484
239230490,80901485,16169292,5530822,99324768
239288091,80830430,16152998,5525268,99286600
239445331,80939981,16179676,5531790,99466238
239136608,80775384,16144587,5520667,99355161
239482806,81067595,16189819,5542037,99448601
239254151,80781004,16138264,5520933,99262859
240008311,81215624,16233283,5551352,99580981
238771329,80789103,16141667,5522068,99111604
236429150,79910388,15979569,5461922,98222004
239250742,80967732,16184976,5532958,99241513
240370802,81354037,16253889,5560496,99528848
240092238,81282393,16255582,5554461,99738677
239648333,81053600,16197941,5539460,99236714
240201807,81267300,16246738,5554485,99589066
239716742,81069233,16203358,5541939,99421871
239848227,81118216,16211572,5544355,99496236
239845445,81382806,16272517,5560341,99605735
225666192,77843385,15557393,5319351,94391160
236759322,79742095,15937944,5450192,98183859
239055294,80562511,16105550,5506182,98992515
238872165,80528251,16090818,5504106,99019590
238940193,80513142,16096931,5502317,99111946
238930800,80545764,16100280,5504882,99220908
238911516,80463092,16092338,5499291,98966819
239319525,80563603,16095526,5506633,99061427
239149821,80606518,16118224,5508613,99076602
239012948,80603698,16100268,5509946,99140934
238588264,80323736,16053347,5490043,98769309
236554702,79632272,15918001,5442391,97898638
239056008,80414451,16067229,5497598,98899644
239124082,80664300,16127404,5513309,99002979
239056059,80733476,16133910,5518171,99272370
238878686,80456481,16077631,5499204,98900235
239281385,80487974,16088930,5500368,99042481
239131264,80618368,16102948,5511292,98839596
239373535,80695397,16112466,5515863,98820486
239165009,80542279,16088148,5506489,99052557
238778166,80349159,16057854,5491142,98574819
236507390,79584162,15909589,5439151,98041088
239207724,80815034,16152132,5523644,99133839
239435583,80687470,16120863,5514445,99027175
239421395,80693651,16126963,5514261,99188664
239460868,80476407,16081802,5501737,99030090
239326859,80841541,16155163,5525606,99333772
239053808,80679677,16125570,5514321,99223862
239196141,80642845,16122711,5511869,99261279
238941556,80711557,16124948,5518610,99085203
238694175,80432848,16079554,5497817,98953317
236422172,79778267,15950556,5452583,97969489
238908111,80532176,16092568,5505735,98943659
238988357,80440482,16069380,5499396,98845093
239196924,80616913,16112622,5509758,99026032
239308196,80618058,16111248,5509694,99002408
239185583,80566560,16090885,5506565,98981671
238967433,80574738,16108714,5507126,98972448
239368001,80590825,16096768,5508876,99027387
239348018,80679494,16116819,5513483,99080968
238953712,80418726,16072991,5496421,99082884
236876967,79712992,15929353,5447693,98114056
239141326,80536286,16089678,5503878,99171697
239508846,80839330,16155341,5524702,99345129
239056453,80575004,16105685,5507265,99179433
238901761,80560544,16093087,5506477,99039911
239071972,80564179,16091018,5506452,98876807
239104903,80608820,16106938,5510067,98901691
239151905,80760583,16155810,5519382,99098062
238949003,80667328,16129769,5511952,98882141
238562133,80339410,16048665,5491578,98816892
236378327,79814431,15955298,5455700,98067339
239093868,80627298,16110609,5510026,98889056
238875130,80441599,16084053,5497808,99113292
238793125,80522000,16089816,5503823,99007910
239155540,80816351,16153797,5524199,99336028
238881473,80512453,16090363,5503618,98805651
238696420,80466374,16091063,5498915,98818656
239329763,80900607,16180259,5528702,99258544
239001247,80506971,16084974,5502999,98965673
238324290,80325226,16040209,5491117,98611865
238753966,80513415,16092089,5502799,98859909
238896969,80366322,16061507,5492247,98940426
239146988,80683300,16124396,5514609,99045807
239143997,80467372,16078348,5500044,98915717
239695420,80720952,16127729,5517033,99291342
239882414,81007464,16197057,5536122,99449471
239598108,80594895,16117823,5506780,99219865
239849127,80778936,16146090,5522197,99585193
239875447,80972861,16187974,5533899,99490761
238393340,80469816,16090585,5497883,99093842
236757020,79712873,15939912,5448099,97981887
239138695,80619925,16113885,5510597,99172525
239487165,80577617,16099491,5507763,99099442
239485056,80876369,16157589,5527314,99331579
238851443,80541815,16106602,5504171,98990040
238874735,80573958,16104214,5506623,99017201
239328658,80500024,16074437,5502135,98995915
239122929,80682438,16131255,5514469,99071424
239014651,80301982,16036149,5489257,98816756
238689475,80324067,16045352,5490419,98786391
236926716,79794971,15942751,5452735,98159845
239166620,80544664,16099242,5503478,98900726
239189085,80531159,16094042,5503654,98885256
239388316,80879900,16172019,5527853,99330637
239380670,80560011,16089103,5507058,99155001
239336334,80630873,16119711,5510367,99215316
239336651,80777430,16140813,5520580,99222655
238821108,80363855,16058543,5493730,99089014
238863806,80489968,16086504,5500748,99013719
239641859,80568317,16089258,5507461,99186716
237126749,79769756,15940294,5453286,98220676
239628713,80865687,16168038,5527096,99509770
239784357,80923782,16184863,5530650,99407924
240026276,80856828,16155666,5527346,99374560
240124607,80959212,16192136,5532455,99599593
239053271,80783331,16146256,5521884,99085516
241041193,81256657,16236817,5553487,99900089
238596731,80507341,16094616,5502179,98998741
238613866,80375312,16072821,5493579,98832330
240872571,81321594,16262939,5557233,100107168
235791369,79261355,15841882,5416980,97710826
239103721,80620471,16105067,5510592,98812680
238839902,80458795,16091409,5499503,99009202
238886843,80537185,16100754,5502275,98906012
239340400,80499514,16097964,5501449,99217198
238937610,80675446,16110940,5513388,99043947
238864507,80583321,16106866,5506512,99144813
239010992,80384130,16069950,5494668,98769766
239627980,80709431,16133647,5516199,99397763
239042295,80512556,16101748,5501637,99205476
235871794,79508116,15889481,5434883,97743872
239147667,80464463,16075766,5499958,99189374
239345040,80542486,16083240,5505232,98815936
239295761,80540452,16094344,5504674,99233026
239290427,80640946,16119206,5512242,99225812
239281190,80977214,16191871,5533716,99560909
239104252,80651495,16127191,5511320,99277378
238932574,80465414,16079456,5500365,99147896
238958952,80602108,16105783,5508400,99047848
238741034,80332841,16055068,5489101,98948373
238215863,80198730,16020363,5481181,98457396
238905772,80627058,16109638,5510181,99075405
238965854,80511658,16087693,5503058,99115429
238982837,80595344,16111088,5506796,99078284
239033436,80749630,16150544,5518899,99178798
238813612,80478402,16071287,5501063,98962905
238724796,80470304,16081804,5500387,98891165
239173921,80598608,16109064,5508619,99041104
239098747,80613425,16115724,5508688,99027648
239227151,80757092,16131378,5520688,99316599
235963194,79413496,15875392,5428143,97823568
239195098,80608635,16109213,5509515,99306451
239064438,80364597,16060882,5492636,98908981
239257319,80774716,16142733,5520851,99038038
239421003,80521339,16088113,5503408,99226159
238902818,80600037,16101856,5509061,98874123
238706442,80369456,16052199,5492082,98877773
239028390,80538882,16096956,5504728,98959882
239206022,80606381,16116049,5508787,98905999
239199357,80723877,16140711,5517311,99335804
236234328,79641880,15929258,5442829,97932532
239523845,80653703,16120840,5513461,99196138
239298652,80610621,16110440,5509259,99118955
239014509,80627891,16117495,5509074,99117227
239063990,80635221,16112620,5511754,98902317
238885096,80701738,16126179,5515682,99236791
238707355,80606760,16102331,5508618,98827849
239205013,80563047,16098595,5506329,99201028
238873975,80376523,16040468,5495060,99017996
238794651,80441053,16066704,5497623,98644271
235944170,79473802,15887721,5430703,97573462
238560433,80431797,16073177,5497673,98682205
238756287,80382583,16056889,5494281,98692345
239038466,80646846,16113546,5512694,99028749
239022569,80592523,16109372,5508474,98902581
238934522,80829546,16168235,5522898,99462110
238701504,80187742,16024717,5480566,98597766
238650705,80474190,16081890,5498868,98887296
239003182,80668859,16122817,5512399,99122631
238727505,80603906,16105908,5507878,99098310
236279757,79480117,15884585,5431414,97762144
240280806,81009687,16180018,5536843,99419842
240024320,80695545,16117976,5516012,99322130
239923210,80953464,16178380,5533489,99474143
239793039,80830660,16156421,5525234,99106041
238790177,80539688,16088561,5504562,99244553
238901508,80609243,16107584,5508116,99208393
238732808,80203671,16015304,5482440,98810788
239311574,80727713,16138234,5517143,99316527
236893107,79875485,15962486,5460025,98095729
238473340,80290024,16042576,5485988,98521600
239112362,80748521,16133456,5519330,99291129
239208603,80519555,16091342,5502820,99185068
239544813,80853339,16163757,5525182,99355407
238984610,80405791,16066041,5494580,98827854
238934199,80649208,16130388,5510709,98984384
238904823,80413848,16065902,5495958,98977657
238965764,80640200,16123595,5510824,99106183
239211979,80587816,16108676,5507937,98972110
236121322,79480023,15880029,5431852,97797408
238290712,80251137,16047104,5484106,98901402
238823260,80341120,16057716,5491111,98769354
238856497,80489550,16092518,5501107,98901011
238868318,80369582,16053775,5492949,98769120
239026637,80613575,16102604,5510069,98953108
238921097,80642726,16106242,5510917,98771685
238681777,80473296,16082451,5500007,99293921
238754336,80640303,16114779,5511965,99090787
239080382,80654191,16119119,5512165,98909509
236322430,79505342,15889785,5435037,97996791
238297209,80307329,16070297,5487583,98733957
238705249,80249194,16045323,5484426,98858788
238774517,80491455,16082992,5499971,98882511
238871303,80490694,16083440,5500449,98965195
238950832,80466125,16074484,5499169,99137287
239047533,80443906,16065560,5500569,98965475
238917281,80460842,16083212,5499413,99038515
238987730,80664466,16122493,5512564,99192217
239302596,80780099,16147395,5521281,99506345
236605101,79754470,15943403,5449870,98062838
238450063,80085222,15999323,5472802,98416390
239158223,80349089,16044228,5491715,98925361
239107632,80550138,16090554,5505313,99145258
239142871,80656151,16122268,5512801,99234530
238940172,80556393,16095332,5505330,99063372
239295307,80508566,16090835,5502336,99002800
239049034,80695038,16137719,5514497,98931184
238760374,80537913,16087675,5505113,98748717
238776702,80535278,16092419,5502883,99094472
236333294,79619999,15915716,5441747,97949690
238585471,80585168,16094666,5508053,98922322
239078549,80456001,16080638,5497752,98949615
238895062,80382734,16059357,5493409,98724539
238787202,80378436,16062436,5494202,98913723
238972081,80696914,16126214,5515849,98997714
238774607,80489124,16102772,5500459,99062296
238643018,80451281,16076443,5497825,98888704
239266047,80574326,16090793,5507612,99029894
239311332,80773393,16143126,5520229,99392214
236735054,79786487,15935119,5451881,98033342
238513625,80308330,16056319,5489137,98735814
239220006,80589359,16103856,5507880,99057949
239418529,81018105,16182819,5536095,99260519
239010745,80453682,16075307,5499041,98955239
238691192,80554198,16097555,5503984,98839834
239054995,80618368,16108438,5509114,98890737
238591114,80470739,16073067,5499786,98879785
238905306,80584819,16101501,5508037,99071685
239088576,80514601,16083141,5501991,98928288
236407884,79457770,15871603,5431072,97630707
238703395,80279069,16047404,5486185,98848146
239129126,80439782,16065189,5498057,98986638
239074725,80766478,16135281,5518994,99097935
238856479,80272471,16056855,5485956,98935082
239204195,80837279,16159123,5523568,99083773
239147793,80523031,16092883,5502743,99072817
238936739,80604598,16110718,5508411,99035701
239056180,80527900,16088997,5503312,98946708
239116481,80685691,16127459,5515054,99251176
236645027,79679634,15919764,5445339,98220901
239275215,80610345,16113303,5508733,99136741
238971009,80630048,16122108,5510176,99158699
239265389,80522549,16094981,5504327,98857335
238998241,80358650,16056722,5492721,98899681
239141194,80489711,16077930,5501959,99081402
238845738,80403435,16073097,5495439,98999202
239198678,80724715,16129429,5516767,99255340
239251590,80512287,16100856,5502377,99069302
238899657,80559468,16100529,5505744,98857346
236480432,79658748,15920076,5444604,98025110
239272868,80804128,16137110,5523199,99033474
238553846,80435247,16069085,5498468,98766009
238736555,80614603,16114000,5508920,99071741
238886727,80512252,16083375,5502557,99021170
238561979,80458845,16081861,5498814,98913219
238960955,80493089,16087535,5501433,98875307
239098871,80523439,16092613,5504153,98843382
239216721,80575519,16102140,5505677,99215498
239033773,80610677,16109323,5508892,99124762
236866758,79879801,15955232,5458810,97927878
239095686,80605695,16091217,5509299,98988941
238811313,80705391,16138470,5516271,98963943
239270217,80647489,16124077,5511040,99106054
239116609,80670259,16118440,5513851,99157798
239302714,80562145,16092590,5505897,98970637
239255325,80696838,16128903,5515332,99183107
239251393,80738603,16136712,5518295,98993766
239025117,80641268,16115091,5511753,98997930
238944750,80500354,16083769,5500668,98912943
236229798,79357256,15852377,5422315,97713945
239067871,80633123,16108762,5512561,99112458
238384640,80404016,16075729,5495110,98899444
238862886,80564337,16103967,5505615,98978239
238811547,80381972,16051164,5494304,98750378
238934589,80335129,16054811,5489830,98711382
239084909,80643002,16105721,5511730,99093420
238899144,80728454,16123478,5518616,98907628
238864406,80584505,16103995,5507018,99144306
238863062,80616649,16092463,5509924,98913742
236638349,79900676,15970518,5458961,98407231
238800563,80500787,16086638,5502594,98981513
238572589,80202627,16029169,5481887,98694335
239106088,80560145,16090671,5505944,99022152
239060390,80790628,16156454,5519822,99327839
238861091,80697383,16125094,5515344,98936064
238718104,80438674,16070289,5498279,98863095
238904887,80583093,16113984,5505597,98886252
239162230,80534999,16094814,5504779,99147958
239236778,80562145,16090999,5507236,98925048
236709997,79829701,15956657,5455651,98132701
239204514,80482702,16090727,5501316,99154150
238733239,80499972,16076067,5501671,98697400
239288795,80456404,16067961,5500265,98985254
239385132,80612095,16098709,5509557,99089169
239038320,80753604,16135592,5518615,98936089
239104500,80637124,16120072,5510776,99220459
239103334,80578482,16095986,5508823,99119145
239274389,80623661,16100171,5511167,98940334
238788727,80302350,16044884,5487303,98831835
236690086,79902186,15968156,5461557,98330271
239060600,80569326,16108037,5507052,99147092
238677005,80386085,16071512,5494360,98883047
239053146,80620844,16100871,5510675,99114264
239132071,80485664,16087921,5500264,99086400
239081132,80444835,16074305,5499042,99082540
238868842,80678543,16124313,5513371,99136601
238823078,80543326,16092792,5504634,99004867
239154083,80877454,16163409,5526908,99189866
239158607,80667464,16109997,5511124,99123482
236452442,79680983,15922448,5445150,98021181
238995723,80568332,16098063,5505154,99161493
238653834,80412071,16066891,5494665,98848132
239087398,80489207,16087283,5500455,98880021
238913407,80387338,16073815,5493785,98772435
239012835,80553263,16094060,5504994,98681278
238620363,80475172,16084266,5499380,99152333
238916004,80549185,16105191,5503689,99017066
238900579,80596469,16100983,5507388,98918997
239075412,80647491,16112969,5510807,99124583
236731893,79844498,15956652,5456470,98236827
239027741,80586866,16104129,5507673,99098107
238451298,80279387,16046889,5485054,98573849
238888796,80512369,16101393,5502332,98853394
239101333,80578012,16104506,5507252,99040028
238592327,80353136,16051032,5490866,98978416
238604520,80458781,16068643,5499369,98823439
239022207,80708692,16136983,5517100,99005743
239171790,80763802,16155977,5518700,99245964
238804906,80400139,16066206,5495116,98921648
236316707,79500551,15880169,5433948,97808577
238696168,80482919,16086375,5502667,98844116
238221873,80306899,16045498,5486844,98695978
239057554,80496723,16089463,5502915,98983413
238783177,80255283,16032430,5485991,98797932
238906449,80568619,16104863,5506004,98931163
238935446,80524385,16101744,5503472,99314603
238979074,80587395,16119966,5507795,99446601
239467616,80760319,16140905,5518765,99359669
238929516,80224984,16023545,5485053,98641732
236629179,79733730,15934268,5449857,97986422
238937185,80650168,16115862,5511524,99054871
238515022,80314364,16039112,5490099,98715507
239165650,80669189,16129812,5513177,99183687
238820448,80435616,16075352,5497077,98922081
239021408,80556657,16092507,5505362,98967549
238857869,80410899,16068937,5495149,98844691
239330992,80653191,16120781,5513846,99194980
239085814,80673018,16126523,5513442,99075969
238784700,80335068,16054331,5491069,98861255
236228779,79712317,15934668,5447602,97990504
238739994,80285000,16043640,5487223,98933091
238494847,80471200,16079448,5499798,98868116
238943929,80581666,16111082,5507349,98887231
238865191,80536387,16094061,5503799,98887184
239107798,80596458,16103742,5507952,99093923
238599632,80528448,16091309,5503078,98920570
238993244,80577278,16093160,5506660,98730520
239036332,80396783,16055857,5495508,98789314
238967994,80551726,16089720,5505482,98810658
236511851,79788327,15948467,5453084,98067218
239163538,80585413,16112760,5506839,99260768
238301983,80384679,16052186,5495017,98896126
238803519,80235249,16034097,5482349,98774039
238859385,80447242,16076860,5497777,98885251
238797743,80403662,16066076,5494680,98764392
238784523,80611517,16110466,5508628,98992696
238950489,80491676,16081145,5500412,99105476
239117441,80453970,16072506,5498553,98991954
239654269,80703746,16123858,5516352,99166283
236430681,79613722,15910710,5441548,98096350
239051587,80690898,16136333,5514166,99091413
239345289,80696064,16133806,5513824,99302383
238521085,80383510,16061569,5493693,98851244
240164108,80901806,16167484,5528065,99452196
239625709,80664499,16116664,5513037,99198055
239445301,80742652,16122683,5518118,99184380
238700308,80385809,16060538,5493815,98777205
239697407,80722825,16125371,5517906,99412498
239654543,80713452,16123246,5517557,99426103
237092137,79896253,15961372,5460539,98094628
239613279,80650639,16106601,5514209,99263288
239683067,80880842,16154241,5527452,99266263
238992666,80341427,16048036,5491379,98889740
239582568,80761782,16138166,5520288,99179216
239668374,80839585,16161940,5523055,99286897
239461768,80841352,16163655,5524459,99234581
239835678,80882608,16155488,5527122,99329825
239401014,80572051,16097223,5506708,99267227
239384134,80516250,16077104,5502706,99119824
236705632,79629581,15908196,5441560,98124664
238778877,80445240,16067264,5497694,98868104
239300464,80657856,16112640,5511518,99039848
238782292,80236754,16031714,5484389,98788398
239110993,80720526,16129277,5516301,99251786
238999747,80475301,16085942,5499662,98982357
239131274,80519752,16099461,5502352,98965888
239090640,80458318,16076473,5498938,98760485
239603502,80778306,16148903,5520533,99220344
239239914,80575253,16114100,5506843,99162382
236783018,79924962,15971995,5461809,98186262
239304714,80757998,16128952,5520305,99081823
239048904,80625658,16122621,5508936,99193065
238635437,80429436,16059703,5497137,98877583
239109460,80613965,16106665,5508750,99231951
239115683,80464751,16075206,5499942,99007766
239105831,80495367,16088841,5500845,99238882
239135545,80452904,16080351,5498698,98935242
239753313,80753786,16145850,5518752,99607524
239381482,80561014,16095517,5506133,98937980
236666891,79763879,15936386,5450297,97901277
239358154,80610508,16108335,5508747,99345994
239255441,80694804,16128996,5515042,99137645
238529623,80438775,16076313,5496787,98890196
239226019,80541699,16094738,5503610,98965873
239333008,80587205,16104299,5508588,99274135
239046148,80537967,16087566,5505121,98817688
239162255,80559556,16101103,5505133,99152135
239431555,80632793,16115734,5510453,99171992
239375418,80722392,16126362,5514861,99182953
236643626,79684408,15931893,5445619,98162336
238646677,80410423,16061215,5495566,98831643
238736612,80400003,16063616,5494424,98895008
238728516,80519391,16093468,5503430,98979711
239587649,80730591,16128779,5518001,99048811
239239812,80616318,16105784,5508361,99192142
239249796,80447218,16071376,5496928,98878064
239573994,80465166,16085707,5500147,99137762
239564679,80706091,16135398,5515756,99217317
239442533,80619686,16110351,5510562,99126511
236771551,79924553,15984177,5461358,98103825
239078246,80621531,16100960,5510797,99057468
239218100,80767446,16138521,5520056,99125563
238713102,80109821,16015570,5474781,98702323
239684045,80942086,16179996,5530966,99310568
239665304,80839610,16157428,5524116,99125529
239308238,80644716,16115828,5509889,99051637
239672875,80918343,16177276,5530151,99449837
239381823,80674922,16112348,5513810,98992099
239919726,80904780,16167287,5528797,99351244
237216058,79826986,15968742,5455929,98195749
239302227,80586462,16097409,5507277,98953250
239274375,80497009,16079386,5501945,99142963
238640655,80517290,16080322,5503175,98747640
239074785,80741734,16140234,5516934,99094459
239382717,80747358,16139975,5517798,99076972
239219329,80425649,16067356,5497821,98816369
239046305,80512968,16087751,5504152,99007951
238746573,80283591,16046595,5486797,98847411
238862185,80469578,16081658,5499514,98943787
236308588,79633075,15920317,5442613,97977053
238939910,80495751,16090474,5501993,99007708
238850789,80579162,16103077,5506711,99178148
238124596,80231354,16032236,5483238,98852870
238700750,80566171,16101518,5505689,98777849
239009442,80572971,16102146,5505977,99016890
238798334,80549159,16096024,5503950,99007321
238633962,80555871,16101098,5507209,99051609
238806352,80633829,16114990,5510097,99074371
238957987,80687961,16128461,5513704,99037254
236359063,79546952,15896549,5435880,98032758
238884837,80558134,16099490,5505583,98935023
238933555,80462692,16083844,5497718,99123276
238280345,80207243,16018373,5481918,98562182
239025078,80682713,16123765,5514895,99143842
238853054,80528836,16097627,5503472,98958534
238911219,80429036,16061271,5495313,98674672
239000199,80690287,16122575,5515382,99209260
238783595,80605597,16104500,5507997,98939040
239005827,80667285,16117433,5511962,98971510
236476484,79707974,15936689,5446178,97981064
238546478,80476808,16077400,5499655,98961238
238949004,80530773,16092870,5504363,99082853
238048536,80317992,16052710,5488302,98569478
238766390,80527049,16085101,5503237,98682626
239404415,80649481,16117105,5512633,99373361
239146965,80642841,16119264,5510429,99106996
239314409,80683159,16118115,5514838,99148553
239068915,80652536,16112342,5512497,99127242
239126647,80537074,16096888,5503561,99117473
236888857,79879608,15962629,5458764,98165936
239289400,80514147,16094211,5502259,99044605
239432125,80768533,16141664,5518795,98979391
238538151,80225392,16027036,5483628,98585367
239205309,80548681,16090423,5506054,98976584
239220007,80758243,16136516,5519295,99187233
