cycles,instructions,load_misses,store_misses,ept_walk_cycles
3764552818,5863858108,416830319,261496184,644429
3766568558,5867693851,417092862,261659800,630508
3765719211,5866745236,417184673,261734272,638368
3778421273,5886102163,418236092,262365832,644367
3727578577,5806668668,412784798,258956096,638330
3768102661,5869720184,417210011,261734635,647729
3767013787,5868575969,417158252,261697814,649316
3766598959,5867453423,417072700,261647349,646697
3766088709,5866357567,417001861,261610286,649262
3767089309,5868848636,417176901,261711772,652899
3771436736,5875162380,417612217,261986817,645675
3766536887,5866897018,417036968,261622602,651498
3765301389,5865331265,416928801,261572956,643655
3766250304,5866826442,417031228,261606607,643077
2727691474,4183632806,299098006,185077482,513389
255189874,386403913,27787420,17023221,97327
221697449,344958088,24521288,15382816,85510
229784600,357686648,25425513,15951683,56502
235258131,366592518,26059920,16348490,35518
235187974,366492921,26050979,16342777,35503
235144626,366227299,26032276,16331121,36010
237365438,369775209,26285563,16489904,35884
235312740,366644312,26061483,16349546,35653
234529266,365333984,25969723,16291854,36279
235085153,366096612,26022535,16325674,35653
235718554,367240781,26104198,16376097,35640
235775366,367351991,26112368,16381310,35753
235439337,366800139,26073152,16356860,36678
235676246,367048879,26091000,16367891,35979
382786368,438315376,35079561,31488815,10131766
224024729,274735287,32337018,18479500,77908664
224120104,197157645,23200912,13258721,85477821
224312977,176075678,20716398,11839211,89306876
224216591,168020023,19765133,11295787,93548396
221768515,159911404,18808062,10749120,97100976
224118855,155509595,18287853,10451908,102876799
224031223,151182591,17776595,10159922,107239287
224031315,147760895,17372002,9928860,109431219
229890819,153099047,17996678,10287004,115587068
238062996,154462261,18153019,10376144,121346221
239123391,152477280,17917012,10241658,122668664
240533655,152430745,17908899,10237108,125363065
238160167,148428968,17437479,9967342,124486797
237910965,148188076,17405349,9949813,126307487
238199618,147387595,17310309,9895062,127831698
238214830,146463667,17198242,9831829,128706527
221819850,138961686,16313863,9326301,121754135
240652965,146493970,17196535,9830982,131747981
240718429,145599295,17090048,9770538,132126264
240675438,144334707,16938980,9683837,132170523
238122130,143259416,16810346,9611035,132110427
240461745,144077086,16902809,9663914,133916351
240693841,142425747,16706324,9551618,133324061
235770532,140239975,16449623,9405322,132311815
1700686685,238844861,74055574,21449271,1062037449
3814858898,408083406,163245733,40809712,2464755152
3812994189,417040833,166828000,41706169,2516890463
3813079901,420464582,168197554,42049119,2535871116
3810538692,422520603,169003791,42248596,2546704792
3813509834,425045298,170022084,42501886,2563244794
3807185770,423653397,169480671,42369971,2554161005
3814030181,426558818,170636378,42661722,2571238779
3808881299,426125079,170441276,42601036,2569943987
3769280814,421666176,168679380,42171499,2545767817
3807816432,427651063,171067221,42764560,2580430054
3813591872,428627976,171456557,42862694,2587766653
3813060597,427710994,171096734,42769610,2581966834
3812366128,429347729,171742470,42935578,2590826423
3811127210,429010829,171610958,42901240,2589246033
3812835058,428679293,171480900,42868783,2586603827
3811862845,429459255,171785364,42944502,2592127933
3813624666,429551894,171821926,42952638,2590560166
3811352410,429793160,171937488,42984069,2591542704
3767376129,425723778,170283874,42566113,2565239004
3813124286,430431914,172198562,43051752,2594874717
3812056103,431147757,172458908,43112389,2597456891
3811076615,430912826,172383659,43093172,2595938173
3813131686,430455314,172174365,43043587,2591185342
2993341593,371829167,144820765,35643614,2142133636
2130830522,282756077,113104496,28274893,1697100490
1429928796,322720621,75902207,13544215,818630941
3808213599,1193401205,125636723,0,35865810
3811591954,1190939059,125356407,0,35671693
3770848536,1179000718,124126151,0,34888746
3516100959,1136418738,120115786,70,31312190
1675731925,408132404,50284356,19825612,180879539
3839321942,92768284,61851906,12369491,675837425
3840542912,92774806,61857453,12369881,675755044
3798504520,91713835,61149590,12228157,668073045
3838973497,92874557,61922142,12383165,676613302
3839750602,92914128,61951102,12388690,676848955
3840447646,92989920,61999539,12398112,677088164
3839071125,92803338,61877981,12375589,676109544
3795857205,91784910,61196710,12236572,668393665
3799058466,91971686,61323424,12263979,669918879
3837648553,92750444,61835213,12364618,675204708
3799135549,91892153,61269482,12252516,669150735
3838108670,92833985,61895666,12378257,675989911
3839350208,92926279,61959363,12390087,676672022
3837060491,92796348,61873175,12374382,675918087
3836663922,92667718,61783350,12353962,674958885
3798762775,91990037,61332889,12265003,670069593
3837260367,92951113,61974657,12393821,677117375
3798602563,92016240,61350230,12268336,670235851
3840043153,92822875,61889973,12376769,676234191
3836738175,92786351,61864762,12371717,675882015
3837699224,92903292,61941772,12386404,676610634
3838663663,92944441,61972838,12392847,676830540
3839886634,92954024,61973323,12393974,676890788
3799134814,91908162,61279692,12253821,669265294
3807078121,92202361,61475843,12294637,671657723
3838595851,92920105,61951632,12388037,676628124
3837438610,92890208,61936961,12385694,676567699
3795147672,91869865,61252772,12249296,668997429
3798973776,92073554,61388100,12276138,670440201
3810928399,92373133,61589857,12316836,672766710
3839754708,92909052,61946640,12387696,676544322
3838537333,92932215,61959951,12390159,676803296
3838891708,92957420,61979528,12394191,676942096
3837357216,92984955,61996478,12398347,677308894
3837115787,92903076,61944319,12387476,676889471
3798823154,91894424,61268285,12251875,669366480
3837913077,92846300,61904037,12379400,676244635
3795697166,91907481,61279908,12254453,669484593
3839307553,92844646,61903941,12379188,676202402
3798219600,91896568,61269653,12252814,669443329
3839959354,92992850,62002927,12399063,677422164
3839847702,92926199,61956680,12389760,676832362
3799409774,91899006,61273641,12253344,669400125
3800743579,91950147,61306754,12260121,669631075
3799843562,91935620,61296776,12257393,669443575
3839325390,92959728,61981326,12394880,677048992
3839702760,92884495,61929251,12384539,676583050
3797016205,91722449,61155046,12229654,668086118
3798886657,91885906,61264872,12251585,669228511
3839323823,92818944,61886184,12375540,676125944
3803752705,92030079,61362675,12271173,670209154
3798955194,91927414,61289275,12256508,669616772
3798290893,91825552,61224755,12243142,668856576
3798817358,91856351,61242590,12247367,669037346
3836357981,92644666,61772662,12352778,674913185
3839637884,92827131,61890029,12376404,676197477
3839044016,92818597,61885153,12375648,676144043
3798312971,92037687,61366035,12271992,670505294
3798729751,91851034,61242197,12246804,669129106
3798328300,91849066,61238549,12245993,669091396
3838787700,92917088,61952822,12389759,676971178
3798382736,91824995,61221894,12242341,668993114
3838311025,93005766,62010637,12400756,677794525
3837710896,92909215,61946547,12387961,677035003
3839629595,92951421,61975957,12394114,677360669
3799119103,91879166,61258530,12249904,669422960
3840301047,92931712,61962260,12391373,677159047
3793259687,91637445,61099355,12217821,667655798
3838788734,92966200,61984253,12395654,677420702
3799092558,91766361,61183716,12234985,668439228
3839115749,92910740,61947363,12388123,676850668
3839844266,93138535,62099160,12418585,678720874
3799079427,91923091,61291541,12256830,669809662
3797767652,91832899,61228128,12244085,668970977
3837737672,92688437,61799019,12358452,675206093
3838518748,92796080,61870597,12372615,675897834
3839492374,92863470,61913531,12380709,676411142
3796312586,91785269,61200142,12238840,668700095
3839949567,92964035,61983073,12395548,677225222
3798866001,91865821,61249654,12248390,669104858
3838075299,93016341,62020129,12402420,677660738
3798361348,91936847,61296961,12257691,670157807
3838680029,92806221,61876314,12373975,676004827
3839438946,93006961,62012663,12400988,677641161
3838488031,92879652,61927678,12384411,676682407
3838038914,92776967,61854503,12368835,675782432
3838811080,92645360,61773115,12353433,674747720
3795278155,91756704,61176993,12233830,668325955
3840011169,92774160,61857482,12370390,675836524
3840523241,92997944,62006496,12399793,677428264
3837333464,92719635,61818990,12361895,675276430
3839702375,92898443,61938601,12386355,676664367
3839577004,92761923,61848571,12368353,675517641
3798747806,91935871,61299401,12258219,669699572
3796916893,91777443,61190183,12236935,668425320
3838301590,92908544,61948842,12388572,676912336
3798896696,92013883,61357089,12269740,670401725
3800319368,91981939,61329422,12265055,670141070
3799395799,91845109,61227024,12243143,668853992
3798649197,91928733,61292074,12256851,670640368
3809149811,91998185,61338127,12266236,668985107
3795594124,91704184,61142170,12226746,668228104
3798670676,91933496,61295949,12258218,669707694
3799222722,91794692,61204080,12238978,668681074
3839042720,92901900,61941389,12386624,676711002
3839895216,92888330,61933162,12385918,676653202
3798503111,91865241,61250011,12248100,669119687
3797535310,91887202,61266911,12252666,669382971
3840293039,92916838,61951699,12387958,676743394
3798873221,91883839,61262959,12251300,669135969
3809312670,92128987,61427340,12284119,671023227
3798813744,91947274,61304767,12259863,669794011
3798884897,91679845,61131780,12224145,667996530
3799082358,91983707,61323232,12263387,669835260
3796477919,91869380,61253506,12249531,668990010
3799018117,91973552,61322484,12263064,669915578
3798219962,91816413,61217954,12241849,668610829
3798901075,91979320,61325984,12263976,670030608
3838724267,92867523,61917380,12381795,676218160
3839543683,92792942,61869744,12372450,675831204
3839056667,92822214,61888490,12376404,676023392
3798693645,91873046,61257120,12249688,669193047
3798656526,92037553,61365230,12271591,670357115
3838725151,92689541,61798871,12358619,675085272
3799368826,91915033,61283441,12255248,669531882
3797109819,92076439,61387404,12275561,671436724
3796302664,91903272,61278757,12254146,669672682
3837006548,92853591,61908252,12380667,676378180
3835827752,92649374,61772334,12352566,674634982
3800871688,91991764,61336775,12266292,670060003
3811195252,92122550,61421768,12283149,670887011
3798137624,92015596,61351827,12268312,670022263
3798939439,91761129,61180126,12234948,668009315
3797977154,91986893,61332199,12264766,669719254
3797053420,91972981,61321169,12262705,669756001
3839347601,92857643,61915812,12382350,676297344
3798738041,91933163,61295792,12257324,669372050
3798591745,92029471,61361362,12270939,670342618
3799044028,91856170,61240218,12246812,668813600
3798926654,91874633,61259243,12250093,668862849
3837870904,92883967,61927753,12383814,676446105
3798492839,91958362,61311944,12261019,669592388
3799207569,91777865,61190660,12236364,668081419
3838236788,92766449,61854314,12369578,675871889
3798432821,91976754,61323480,12263120,669938868
3839863997,92962399,61982500,12395406,676875894
3797967184,91796624,61203427,12239073,668373321
3798900366,91842140,61236017,12245824,668742155
3834205322,92664473,61784088,12355349,674683610
3839727152,92699501,61806257,12359619,674898132
3838513994,92943534,61967462,12391948,676668525
3798482126,91878529,61258735,12250003,669028242
3839533662,92842903,61902802,12379325,676018522
3798556117,91850512,61242016,12247252,668810971
3838820434,92864838,61916576,12381353,676086643
3834609255,92698205,61805314,12359393,674867819
3798806187,91819272,61220356,12243089,668616557
3733667114,94200201,60596612,11995958,654892332
2522494185,72364351,41624911,7959488,434201719
1907177689,45379684,30257060,6050640,330362811
1907681107,45744591,30499585,6099161,332884966
1908140926,45761135,30510993,6101324,332972135
1900210857,45986232,30662460,6131931,334501037
1909322863,46593847,31066511,6212347,339421349
1892867350,46855471,31248162,6250146,340171206
1908878894,47247696,31497985,6298741,343457583
1888704838,47022827,31352713,6269761,340968017
1928774584,47952819,31974076,6394107,348544143
1908864991,47445091,31631233,6325631,345009188
1927164637,47831682,31889294,6377172,347649892
1926265150,47759902,31843658,6368073,347204754
1908808714,47230363,31489453,6297159,343260643
1927856485,47905056,31940415,6387385,348224516
1910430957,47420352,31617064,6322921,344749897
1928595836,47822430,31884461,6376047,347469567
1917341339,47486839,31661169,6331674,345112488
1907428517,47510104,31678904,6335245,345328421
1908029852,47472406,31650400,6329183,344184521
1907939512,47519515,31681404,6335633,345495336
1910308762,47428531,31622470,6323829,344779840
1926444912,47970587,31984844,6396504,348845737
1925172515,47965510,31978703,6394973,348762905
1913758972,47686922,31795550,6358396,346060240
1912528395,47645325,31765991,6352375,345850079
1921761777,47730458,31825188,6365500,347056475
1649443768,46855590,27930712,5403343,293804461
1172661664,28307869,18873727,3773962,204931743
1195990719,29361576,19576114,3914983,213102555
999001631,26883608,16822235,3303600,180039198
807226343,24301482,14000034,2679314,146079212
290606432,9322473,5114290,962546,52484825
241109460,5953215,3969069,793696,43246692
241291642,5882243,3921927,784301,42763281
238719435,5783550,3856175,771182,42005519
238947316,5773538,3849331,769729,41918549
240617000,5816925,3878290,775622,42259534
236350559,5680830,3787572,757446,41213275
240943293,5814622,3876888,775272,42265390
241257590,5802668,3868793,773669,42126237
650216892,214842165,24667101,739628,42699414
663173442,610907668,99721161,88922187,18217906
748441527,305936655,50940561,45520912,65828113
820228281,4658227,2778338,770689,207060288
1106900778,6692071,3834217,1125402,308831741
1504812876,9758636,5425606,1661611,442002354
2101158396,15240016,8278232,2618821,622268785
2726572996,23375380,12502411,4042720,802354327
3310220529,33403272,17684728,5798250,977766050
3574720235,39736031,20879783,6905037,1057865786
3724687906,42972137,22502013,7471378,1102951232
3761678474,43955495,22985993,7642891,1114590293
3782433699,44482160,23246661,7734961,1121203675
3789843026,44663839,23336104,7766653,1123830547
3799554229,44837449,23421041,7796751,1127227159
3801350692,44854223,23429107,7800499,1129762185
3762959453,44436650,23207995,7726973,1118962302
3764756215,44484312,23233389,7736097,1119843501
3807632042,44978433,23490516,7821941,1133093405
3809458655,45044681,23522821,7832972,1133576673
3808935423,45006344,23503353,7826853,1133963333
3810096128,45004960,23501676,7826171,1134378003
3809781795,45010254,23504863,7827627,1135180500
3812955999,45081054,23540058,7839144,1135929253
3811591917,45041880,23520029,7832849,1135783494
3813256157,45045896,23522618,7833687,1137075242
3772563236,44541812,23258877,7746149,1125359631
3771580432,44547262,23261504,7746695,1125505722
3815320464,45053515,23525893,7834833,1138598409
3813271416,45032046,23514029,7830891,1138121993
3812671279,45002460,23498669,7825821,1138383641
3811034702,44987404,23491698,7823719,1138743967
3813120430,45024467,23510202,7829913,1139478843
3780116038,44589860,23283809,7754274,1129643760
3814095085,44987353,23491471,7823475,1139859016
3811538956,44990668,23492332,7823919,1139067820
3810991806,44944244,23468169,7815899,1139752272
3771385007,44477334,23225509,7735007,1127948034
3813459794,44959236,23475976,7818824,1140800846
3776569726,44554000,23264461,7748065,1129392913
3775260802,44528122,23250181,7743111,1129480853
3773211116,44483291,23228213,7735918,1128719217
3816440690,45028710,23511470,7830190,1140646732
3814614939,45004825,23500193,7826542,1140491084
3813847856,45002133,23498473,7826021,1139508215
3815124027,45031304,23512909,7831948,1140478710
3775348226,44571885,23273897,7751231,1128098058
3775395124,44546016,23259467,7745311,1128040842
3815547405,45017004,23505636,7828701,1140202210
3778732640,44587519,23281443,7753749,1129185376
3815379532,45010642,23503081,7827834,1140117047
3814881808,44964499,23477809,7819260,1139640549
3813622930,44972897,23483844,7820967,1139840883
3813133962,44946899,23468630,7816197,1139785191
3814436171,44943281,23467974,7815901,1140804462
3812752324,44947890,23469766,7816641,1140156910
3809023710,44873559,23433325,7803958,1140093556
3771848078,44409911,23189056,7723723,1128748900
3815584754,44970510,23478330,7819265,1141310925
3812832878,44909080,23449332,7809505,1140914383
3812738004,44888631,23439319,7806553,1141881935
3810838794,44834481,23410539,7797054,1141842203
3811671153,44863262,23426116,7801402,1141471770
3815870869,44907079,23447972,7809406,1143011749
3813548073,44898508,23444179,7808151,1142577624
3812018268,44833455,23410981,7797025,1142399662
3773843966,44402066,23184458,7722222,1130818141
3815319079,44861906,23425038,7800498,1143532238
3813321848,44857162,23422793,7800893,1143546615
3796478580,44616128,23297013,7758828,1139264552
3813775188,44833049,23409568,7796482,1143777812
3814776245,44841380,23413793,7797860,1144890233
3813938019,44837512,23412138,7797567,1144581924
3814436128,44810170,23398066,7792645,1144617040
3814345471,44835236,23412581,7797712,1145134667
3813739681,44808169,23395519,7791466,1145037656
3769239876,44291554,23127045,7702359,1132280847
3814390348,44780678,23382758,7787403,1146256255
3814614970,44807413,23396589,7792061,1146470700
3816411169,44825355,23407012,7795644,1147594078
3816432340,44795202,23389038,7789561,1146930124
3812790921,44714311,23348164,7776310,1146822564
3815674151,44787258,23385764,7788485,1147201424
3814383198,44767639,23376795,7786116,1147341434
3815799727,44785546,23383224,7787216,1147527480
3812835130,44713812,23347645,7775952,1147211967
3770478918,44242511,23101743,7694020,1134271263
3816071180,44758166,23370374,7783314,1148978636
3813705374,44745686,23366517,7783857,1148248976
3781176935,44306011,23132315,7702337,1138511972
3816169937,44750060,23366104,7782060,1149285104
3774620361,44252618,23107630,7695812,1137023222
3816795074,44768662,23376306,7785606,1149365446
3812993226,44692029,23336670,7772139,1148562361
3815537131,44711437,23345409,7774905,1149149209
3813135590,44674916,23327447,7769386,1149990328
3734312060,43712416,22824905,7601549,1125002620
3814399943,44682032,23330875,7770420,1149427550
3815862630,44713363,23346865,7775671,1150428245
3814900791,44707639,23344235,7774978,1150096444
3782256054,44300390,23132615,7704357,1139884785
3773828366,44156426,23056632,7678662,1137688091
3814867388,44682742,23331451,7770204,1150273190
3775797400,44205266,23081740,7687241,1139161218
3816104738,44705941,23343478,7774381,1151567142
3814525555,44664647,23321943,7767553,1150291741
3772296206,44165184,23060698,7680317,1137907734
3817780878,44681350,23330238,7770557,1151483575
3776243763,44219852,23090021,7690095,1139372243
3783057259,44271378,23117278,7699535,1141542274
3816135073,44680073,23329495,7768930,1151301863
3813268341,44620774,23298657,7759619,1150495833
3814783347,44661283,23319655,7766499,1150143704
3814480109,44675060,23327629,7769311,1150734218
3783240711,44373635,23169234,7716519,1140986215
3813262230,44621272,23299481,7760009,1150050466
3772130377,44125879,23040009,7673473,1137490911
3816556484,44655170,23316703,7765651,1150564428
3814685673,44637715,23308134,7762496,1150390028
3816979221,44658645,23318405,7766343,1151475731
3814044031,44631677,23304805,7761794,1150905618
3815880094,44611949,23294195,7758245,1151796630
3816511673,44652243,23314409,7764694,1151421611
3813976631,44600061,23288657,7756152,1151319870
3815970941,44631496,23304472,7761570,1151598462
3812895464,44593944,23284981,7755096,1151572990
3773836726,44102088,23028303,7669610,1140012352
3776172169,44126373,23040547,7673492,1140874282
3776062500,44155328,23055710,7678874,1141055941
3791400359,44309526,23136387,7706268,1145488153
3776153742,44139994,23049199,7676276,1140789458
3814768209,44578727,23275632,7751186,1152891074
3814692030,44585921,23280526,7753581,1152682643
3815674303,44576422,23276318,7752085,1153427714
3812797962,44542972,23259423,7746336,1152774063
3814485634,44553501,23263210,7747709,1153116943
3770125730,44029435,22990174,7656757,1139984540
3815416991,44562465,23268449,7749428,1153718893
3814151010,44561888,23268210,7749531,1154110025
3814907391,44554641,23264274,7748053,1154566526
3775215212,44025335,22988829,7656125,1142379641
3774561536,44057049,23004382,7661686,1142681190
3816742541,44532223,23252900,7744201,1154404604
3816590769,44530642,23252186,7744176,1154830416
3815229408,44533884,23253434,7744594,1154543810
3810190068,44446559,23207582,7728993,1153529842
3773862516,44020990,22985985,7655463,1143004768
3813951594,44500889,23236623,7738814,1155547786
3818044179,44569425,23271493,7750746,1156265761
3816883404,44562204,23268031,7749597,1155746132
3812768991,44486163,23228312,7736175,1154294061
3814523153,44490724,23230999,7737194,1155886636
3813878133,44461638,23216094,7731862,1155685380
3815825504,44515263,23244797,7741850,1156690727
3775887636,44029532,22989862,7656472,1143976550
3775374943,44017881,22983978,7654804,1143989986
3773689943,43963162,22955583,7645246,1144246720
3816172263,44497091,23234952,7737990,1156787264
3815187663,44483046,23226718,7735848,1156439308
3816131075,44506489,23239827,7739875,1157257305
3813653417,44443952,23206672,7728841,1156430623
3813844632,44424060,23196733,7725393,1157075099
3814967000,44475933,23222894,7734687,1157463412
3816970039,44499720,23235422,7738457,1158267493
3814655882,44463378,23214504,7731201,1157459541
3814623896,44438740,23205510,7729078,1158301209
3775090229,43933015,22939777,7640111,1146734715
