cycles,instructions,load_misses,store_misses,ept_walk_cycles
45694237,85857536,67352,17165312,1955625
55503409,84049800,273965,16637361,11949076
238889863,24920307,3839960,1917839,199136385
219960669,23541255,3629124,1812948,182508072
238976836,24150884,3722277,1859746,199890203
238525831,23407888,3608593,1802698,198826304
238801908,23647275,3645331,1821096,199449709
240503213,23542656,3629676,1813146,200931012
240289240,23379237,3603630,1800368,200426295
241142563,23273457,3587641,1792284,200676292
236917241,23111847,3562332,1779758,197691380
240828832,23777130,3664631,1830954,200748409
241232919,23384237,3605553,1800999,201036171
240282257,23219284,3579030,1788065,199988472
239392704,22976264,3540978,1769218,198997969
238757643,22955277,3538861,1767848,199397344
240533664,23194010,3575501,1786222,200698266
238025923,22899855,3529886,1763484,198446137
238803137,22899769,3529951,1763491,198485495
240387946,23411976,3610119,1803682,200461744
236774162,23486313,3620300,1808186,196814699
239293529,23327295,3595923,1797139,198984611
239704021,23245294,3583019,1789358,199656083
240305037,23220300,3579414,1788188,200002429
239653099,23135450,3565306,1781432,199120273
239683574,23195088,3575881,1786342,199475143
240324088,23102948,3561301,1779408,200038711
240130277,23040601,3550945,1773924,199872923
239003051,23010171,3547735,1772152,199035167
240055110,23197200,3577622,1787588,199900645
238150805,23056889,3552539,1774462,198061554
240693168,23143299,3569159,1783399,200316496
240065043,23136962,3564879,1780613,200580383
241239508,23325207,3595209,1796193,202352473
240503481,23089532,3559892,1778256,200348063
239592181,22898567,3529429,1763337,198931165
240543913,23215678,3577717,1787651,201133730
237695345,22827014,3520245,1758214,197200509
240313109,23431275,3611508,1804373,199905693
240513328,23941012,3690696,1843727,200933673
238488489,23434163,3612522,1804676,198546162
239292268,23266929,3585181,1791479,199656671
240653615,23166061,3570841,1783968,200396103
240193223,23089412,3559782,1778228,199400183
240049691,23087813,3559213,1778041,199977012
239045961,22900879,3530324,1763625,199178114
239419833,22979792,3542252,1769650,199401517
239842811,23084116,3557768,1777559,200058377
238909294,22986376,3545660,1771471,198387453
240380197,23266137,3583894,1790379,200099586
236831031,22720482,3504916,1751025,197068953
238902304,22896055,3527515,1762031,198684640
238985998,22901391,3530478,1763661,198618142
240540205,23061841,3555363,1776089,200192555
240491181,23080060,3556269,1777065,200487519
238304623,22822198,3518495,1757630,198789726
239808973,22955448,3538962,1767897,199351735
240097358,23035398,3551340,1774046,199708334
237050291,23274489,3587991,1792411,197541995
238992863,23109447,3561384,1779458,199758047
238324156,22845617,3521418,1759277,198510530
240090179,23063241,3555840,1776244,200063298
238843049,23002091,3544725,1771164,199199916
240190258,23112871,3562697,1779870,200092105
240791052,23166485,3570998,1784024,200672401
240339624,23066362,3557061,1776634,200332729
240508920,23140874,3567338,1782121,200648092
239572822,23186920,3572810,1785306,199539001
239141257,23090860,3560350,1778403,199369360
238316495,22766177,3509214,1753191,197872447
236885315,22820966,3517997,1757466,197912751
239177221,22950325,3537108,1767252,199040951
240829298,23226259,3582606,1789930,200176319
240772817,23267929,3584546,1790570,200530105
240355626,23411473,3609951,1803163,201248836
240202630,23216907,3578165,1787757,199691868
238797688,23756537,3662775,1830436,198472372
239900701,24710707,3808573,1902096,199865033
237296261,23854835,3676086,1836814,197588902
240098004,23650467,3646528,1821491,199436451
237574948,23191016,3574352,1785826,198253410
240372924,23384245,3605584,1801014,200376287
241114345,23259295,3585137,1791454,200676343
239956154,23257705,3584744,1790641,199550178
239291825,23032254,3550125,1773656,199087893
239671145,22981392,3542843,1769852,199293216
238567687,23036982,3551912,1774248,198568106
238534272,23032014,3550034,1773608,198722087
240858923,23115383,3563697,1780200,200510595
239869135,23166133,3570874,1783976,199864866
237979219,22873756,3526023,1761519,198545300
239910773,23057185,3553623,1775508,199930151
239340442,22978360,3541685,1769462,199281504
239846439,23007276,3546673,1771800,199515076
239705491,23117951,3564605,1781446,199829082
239506863,23033726,3551635,1773906,199149979
240323947,23399082,3604290,1800612,200032223
239932337,23168717,3571848,1784307,199438721
238978907,23007139,3546611,1771796,198800490
239592250,22980560,3542522,1769746,198987285
237663449,22716994,3502573,1749588,197298294
240477493,23086021,3558537,1777808,200429761
240405857,23166981,3571190,1784078,200811063
240220710,23134906,3565115,1781370,200405656
240370178,23088508,3559456,1778129,200143705
240323002,23195968,3576209,1786433,201377529
239813501,23059401,3554462,1775764,200019476
238980622,23060745,3554874,1775920,199823189
240133933,23163822,3570124,1783730,200913781
239459328,23009035,3547268,1771988,199555340
237655601,22952501,3537936,1767538,198865217
239749316,22898279,3529294,1763276,198773609
240124007,23037022,3551912,1774255,199743174
240042143,23160917,3568960,1783332,200175433
239942896,23199768,3577643,1786915,199280052
239621415,23191064,3574338,1785820,199559663
239273626,23223405,3580574,1788599,199962822
240236011,23217764,3578534,1787878,200873755
237527957,22898631,3529450,1763358,198829124
239205666,23089188,3559767,1778232,200047014
237026410,22842800,3520216,1758875,197917468
239770898,23090053,3560107,1778323,199926706
239662844,23108751,3561164,1779394,200005299
240228527,23168501,3571752,1784266,201090229
239958160,23060425,3554873,1775933,200050420
239639046,23057945,3553891,1775567,200168123
239101438,23066969,3557221,1777680,200012604
239992970,23192312,3574835,1784995,201121003
239248765,23109455,3561390,1779437,200286543
239282654,23032959,3550444,1773751,199753723
237951903,22877179,3527311,1761934,198603004
241052841,23136587,3565711,1781577,200640011
241244644,23358026,3601652,1799012,202204805
239522644,23377781,3603185,1800214,200541557
238817693,23138439,3566384,1781790,199923115
239021520,22927893,3534588,1765723,199385109
239420275,23060803,3554897,1775959,199760415
238802617,22820286,3517760,1757363,198163174
238022424,22795635,3514347,1755599,197898400
238900027,23003979,3545473,1771403,199804458
236863745,22628809,3487171,1742416,196739448
239723811,23118447,3564809,1780598,200565525
239677170,23006459,3546384,1771708,199468668
238619442,23006323,3546338,1771679,198935364
240515103,23166206,3570927,1783989,200839833
238933519,22871316,3525081,1761182,198741969
238767416,22932962,3537451,1767361,199005154
240782929,23244750,3581758,1788980,201241401
238730638,23138810,3566544,1781859,199259086
238765187,23034990,3551198,1773994,199048694
237095872,23163845,3570039,1783676,198410710
240594914,23645683,3644729,1820920,200646994
240777767,24397231,3761670,1879013,200766921
239543381,24120833,3717007,1857294,199971925
238852315,23272921,3587358,1792204,198656293
238398615,23406128,3607861,1802445,198651784
240228450,23303687,3593068,1794820,200368788
241054033,23355994,3600812,1798741,201201880
238068166,23029926,3549353,1773389,198567970
239516006,23112879,3562712,1779876,199722421
238165518,22900975,3530358,1763636,198325294
239817610,23037054,3551916,1774251,199645413
238905930,23026414,3547919,1772902,199137102
239461677,22959541,3540567,1768401,199279491
241075327,23114808,3563446,1781048,200326506
239464392,23032886,3550385,1772822,199934094
240137824,23112079,3562363,1779774,200208629
239678766,23113927,3563105,1780017,200252365
239012011,22951725,3537615,1767421,199335078
241147692,23270113,3586343,1791871,201398394
236578595,22713442,3501236,1749136,196742962
239537341,23113223,3562880,1779950,199063176
239456620,23118759,3564896,1780613,199598796
239758730,22951109,3537352,1767343,199275996
239448128,23029622,3549189,1773335,199583462
238369979,22959758,3540619,1768416,199096412
240565188,23028336,3548672,1773191,200228206
238963730,23007579,3546737,1771798,199613267
237819085,22798539,3515542,1756564,198111757
238792822,22946005,3535418,1766123,198836305
238720611,22907431,3532772,1764421,198625262
240705222,23109327,3561348,1779449,200267099
238948085,22925642,3533746,1765452,198785553
240021865,23033022,3550423,1773740,199725054
241043872,23140770,3567275,1782089,200558044
238728765,22902127,3530794,1763791,199211390
237513982,22739021,3505247,1751158,198658122
238894506,23005436,3545661,1771468,199475448
241070638,23246638,3583485,1790228,201884905
238736157,22879116,3528019,1763179,198963825
239928134,23404024,3607160,1801232,200508682
240939286,23407832,3608439,1802650,201621700
240576181,23354882,3601531,1799654,201685657
239470575,23079356,3555011,1775945,199759766
239992756,23196297,3576374,1786503,200740448
239670304,23064273,3556289,1777377,199951635
238608395,22925097,3533460,1764391,199247803
239666312,22896362,3528619,1763039,199208608
238341349,22931026,3535709,1766113,199047100
237806614,22740085,3505370,1751203,197449120
240370186,23056513,3553341,1775398,200050158
240247861,23005635,3546055,1771606,199959213
239726086,22981248,3542770,1769819,199488861
239526816,22953373,3538190,1767621,199545769
239307322,23058634,3554184,1775672,199527005
239262809,22984152,3543898,1770197,199121440
238190119,22768272,3510063,1753441,198369855
239623562,23033654,3550640,1773824,200078334
240663403,23113703,3563048,1780000,200232180
237537319,23080684,3556473,1777127,198504867
240574566,22983072,3543486,1770061,199492084
240295012,23141234,3567466,1782161,200842019
239824155,23058601,3554103,1775662,199947169
239083908,22899247,3529729,1763410,198895059
239850838,23032903,3550353,1773732,199639087
238703203,22901711,3530649,1763740,198523033
239084406,22900321,3530107,1763572,199660890
238933630,22977688,3541432,1769378,199439113
237654782,22744597,3507060,1751765,197550556
237452128,22737333,3504281,1750857,197256066
239069245,23009211,3547392,1772047,199311284
239951614,23060593,3554862,1775898,199547028
239484022,22899791,3529956,1763487,199116700
240477104,23139762,3566927,1781997,199912592
240835070,23241110,3581248,1789480,200889242
239906741,23146322,3569416,1782803,200203731
237980863,22868524,3524089,1760854,197703426
239525345,23274650,3588013,1792431,199001689
241073175,24076067,3711947,1854215,200636412
236553651,23220187,3579445,1788215,196936228
239279233,23378869,3603522,1800339,199271868
239132708,22982784,3543328,1770310,198493507
239921835,23295732,3590126,1793506,200094455
239156434,22984144,3543848,1770177,198727229
240063233,23027014,3548211,1773013,199782800
241223317,23168381,3571687,1784247,200798135
238956057,22904697,3531737,1764126,199151190
239226431,22980992,3543642,1770797,199649712
237279676,22845857,3520506,1758306,197866545
237132896,22843201,3520474,1758981,198066231
239293824,22956229,3539293,1767983,199583158
239661774,23006635,3546418,1771725,200210658
238933456,22901399,3530493,1763650,198826073
238825523,22925995,3533863,1765512,199158061
240250498,23140802,3567294,1782092,200429310
241042551,23162149,3569401,1783488,200460198
238380580,22815099,3516567,1757004,198549652
239812501,23092759,3560288,1778382,199479251
239236620,23061593,3555261,1776046,199569787
236884468,22843209,3520521,1758988,197885686
238838069,22863780,3525091,1761205,198636629
239748205,23121695,3563205,1780040,200187705
239036907,23038430,3552439,1774416,198769686
239432015,23003587,3545257,1771328,199444163
239887753,22979560,3542179,1769636,199384231
239111743,22991586,3545657,1771476,199362152
238533057,22916267,3531227,1763943,199202741
239228040,22957133,3539610,1768090,199405399
237148073,22788099,3511524,1754610,197904607
238848452,22849473,3522857,1759787,198439189
239171735,22979776,3542241,1769629,199211257
238992800,22955549,3539027,1767906,198913659
239308715,23005379,3545967,1771554,199603351
239552976,22978928,3541887,1769563,199670480
240612317,23088876,3559612,1778174,200480661
239579732,23062481,3555621,1776123,199921265
239285397,22973240,3539753,1768848,199307835
239781971,23013267,3548886,1772539,200008069
239973399,23056906,3553539,1775473,199971852
238221775,22777656,3512007,1754767,197954590
240007034,23106151,3561727,1779894,200093752
240087962,23079452,3556078,1775991,199623312
239513249,23089100,3559686,1778190,200080113
240488318,23111999,3562298,1779761,200943845
239659553,22986664,3545850,1771528,199318651
240691606,23081004,3555665,1776182,200508969
238818082,22873519,3525998,1761525,199364207
240980776,23065209,3556595,1776480,201214670
237757058,22843449,3520503,1758957,198159628
237129681,22664108,3494734,1746559,197014010
240193990,23086300,3558408,1776853,199984319
240363776,23134818,3565079,1781352,200553041
240451698,23197336,3576721,1786617,201150132
240438387,23086092,3558552,1777797,200470644
239164442,22979416,3542111,1769630,199291341
240123244,23221820,3579985,1788374,200432282
237829951,22788547,3511784,1754718,198076434
239177188,22952205,3537785,1767478,199131538
240351013,23034774,3551120,1773968,199971265
237843215,22957005,3539515,1768057,198767919
238984888,22976960,3541242,1769316,198827292
239238468,22980072,3542328,1769675,199226626
240752288,23143938,3568434,1782456,200758549
239195612,23083052,3557440,1777470,199983374
238747480,22903967,3531436,1763990,198852578
239643360,22978008,3541546,1769419,199576556
239171129,22928308,3534719,1765808,199439745
239723705,23139714,3566942,1781957,200443295
240958328,23273946,3587707,1792331,201280967
233520214,22656244,3491621,1744583,194857909
239967716,23247758,3583828,1790348,200477955
239324378,23085316,3558281,1777706,199799278
239323270,23198216,3577069,1786751,199057374
239738136,23453398,3613842,1805807,199460849
239208078,24037218,3706617,1851752,198475787
240436974,23659665,3646630,1821536,199651894
239478846,23244446,3582581,1789943,199236088
239600202,23118199,3564724,1780552,199069010
241208650,23187305,3572969,1785348,200462178
236917576,23038654,3552548,1774467,196776200
239421847,23084916,3558044,1777649,199351944
240681113,23250910,3586019,1791746,200677521
239574338,23032278,3549219,1772652,199403717
240226248,23135578,3565361,1781473,200263838
240816055,23088868,3559586,1778127,200491854
239889334,23167583,3571423,1784215,200715429
238490036,22819559,3517418,1757262,198485909
241053259,23136450,3565766,1781597,200616611
239487175,23039230,3552738,1774497,199491258
236458575,22599846,3482218,1740086,196561869
240198266,23034486,3550931,1773920,199937027
240173813,23093676,3562361,1779771,200148180
240822225,23159330,3567414,1782127,200466966
239759173,23118378,3564781,1780578,199736502
239327843,23081708,3556913,1777273,199539834
239073104,22956390,3539360,1768019,199047068
238066787,22820246,3517732,1757340,198528104
239443831,23058129,3554003,1775648,199142290
240386619,23198064,3576910,1786673,200288571
238309191,23002195,3544696,1771159,198547618
240430074,23059241,3554421,1775746,200322017
239796948,23005763,3546138,1771627,199547924
239015642,23012483,3548594,1772453,199526868
239759410,23005091,3545835,1771519,199726538
240157290,23008435,3547095,1771945,199957649
239072622,22900321,3530073,1763592,199046102
239088951,22901528,3530549,1763700,199184897
239728245,23056449,3553334,1775397,199907336
239741470,23032854,3550333,1773706,199736748
236280393,22635777,3489817,1743296,196811549
239704783,23109439,3561357,1779434,200243413
240718371,23173077,3574545,1785878,200296730
238920117,23135770,3564421,1780458,199387156
238756678,23009827,3547631,1772134,198989054
239494626,23026878,3548104,1772967,199590791
239701941,22983056,3543480,1770063,199744741
239682364,22950550,3537184,1767279,199410060
239883204,23088180,3559368,1778084,199127374
239925651,23035902,3551507,1774116,199450179
237217142,22765488,3508984,1753061,197733520
239629854,22984152,3543829,1770200,199520418
239298227,23016558,3547919,1772910,199401096
240033630,23018747,3547319,1772026,199839210
240250192,23034526,3550931,1773911,199956785
240020885,23090188,3560159,1778364,200151740
240110545,23080326,3556344,1777102,200135297
239022674,22854553,3525921,1761470,198972505
241124973,23059954,3553856,1775757,200271404
239191298,23032214,3549733,1772639,199471804
236299525,22653668,3490589,1744223,196767868
239577822,23092124,3560824,1778591,199772174
239635579,23104684,3560819,1779229,199816970
240396033,23201179,3576989,1786703,201202283
240311345,23063121,3555811,1776220,200402048
239905637,23112767,3562645,1779902,200124109
239953430,23057010,3553602,1775469,199962084
238845543,22845481,3521272,1759237,198625888
239488693,22981544,3542922,1769885,199489069
239401335,23084468,3557954,1777623,200140991
237805098,22714354,3501586,1749248,197931126
239653829,22988376,3545354,1771377,199590822
239353659,23000211,3544100,1770272,199849068
238927425,22899039,3529613,1763383,198662665
240024232,23063681,3556064,1776300,199972507
240160558,23161157,3569009,1783362,200377921
239203447,23009237,3547379,1772066,199030550
239397216,23034174,3550894,1773883,200011375
240257477,23116400,3564024,1780632,200360768
240963381,23197419,3576420,1786900,201010539
236277378,22865945,3523403,1759953,196610865
238729936,23559119,3631143,1814300,198673534
239111307,23332847,3596901,1796780,199401568
240052705,23299799,3591576,1794278,200134993
240288454,23114007,3563141,1780040,200217524
240961794,23191992,3574723,1785940,201173073
239743399,23149588,3570343,1783789,200002280
239868220,23078971,3556097,1776310,199312661
239584851,23009915,3547669,1772165,199726889
239620629,22954213,3538575,1768417,199337861
238667301,22976984,3541198,1768613,199105291
240486257,23143002,3568116,1782353,200730659
240526867,23084820,3558086,1777699,200705657
239311640,23005739,3546081,1771589,199134952
238931977,22897991,3529218,1763258,199210648
240289280,23052119,3553726,1775521,200081572
239564147,22939887,3537040,1766576,199045121
239660183,23060233,3554741,1775845,200053352
238363645,22813958,3515405,1756624,198433619
240061997,23166165,3570928,1783994,200659157
236258686,22686271,3496934,1747028,196658908
240678864,23082349,3558596,1777834,200040785
241132225,23092859,3559534,1778144,200688503
239148219,23009891,3547705,1772128,199907728
239584234,23006996,3546558,1771781,199541727
240755821,23136890,3565812,1781629,200859598
238940479,22877900,3527603,1762025,198925457
239792123,23031302,3549728,1773520,199989023
239733941,22876620,3527085,1761839,199392931
239312569,22945997,3535545,1766752,199148190
236811441,22819870,3517548,1757320,197904458
240254945,23089252,3559815,1778234,200204101
240420684,23007275,3546660,1771808,199916528
240121810,23006236,3546219,1771650,199826406
240163044,23032238,3550181,1773667,199748055
239239989,23010499,3547873,1772213,199648882
239704731,22949847,3536856,1767187,199437293
240613477,23061425,3555230,1776028,200351931
239083377,22928506,3534792,1765794,199631258
241074261,23142546,3567974,1782326,200765826
235343184,22576371,3479311,1738421,196182162
239824439,22970573,3541011,1769246,199399188
239766558,23149245,3568113,1782370,200696886
238865130,22957254,3539722,1768104,199115374
240112961,23087836,3559189,1779039,200012404
240448801,23164221,3570229,1782769,200509407
240111847,23029430,3549101,1773304,199850213
240406487,23036590,3551764,1774197,200123228
239905886,23035606,3551363,1774049,200381464
239961594,23034335,3551996,1774924,199846186
237454041,22736636,3502981,1749745,197201433
240124123,23035271,3551319,1774043,200150132
241017137,23138962,3566569,1781859,200695516
234223017,22740709,3505619,1751286,194916913
240165453,23142402,3568712,1783281,200434818
241240135,23213595,3576064,1786365,200897006
239239338,23059563,3554453,1775795,199459873
239844457,23088932,3559626,1778193,199660551
238484330,22878597,3528773,1763090,198523499
238104863,22866971,3522520,1759673,198447065
237534817,22820663,3517922,1757437,197734572
240218162,23140786,3567318,1782113,200262107
239082572,23057177,3553551,1775457,199191088
238973920,22853969,3524485,1760318,198543347
239124254,23084396,3557935,1777621,199517323
239346063,23009811,3548585,1773120,198939403
238665112,22979032,3540963,1768540,198907950
238905401,23054433,3552597,1775157,199140030
238997455,22872572,3525597,1761366,198879002
237268617,22905039,3531836,1764130,198348776
241214431,23325503,3595361,1796242,201594676
240966660,23142786,3568019,1782342,200548435
239972487,23194512,3576615,1787260,200517948
239452376,23025671,3546705,1771813,199458603
239375853,23147714,3570885,1783956,199509031
238972952,23106935,3559568,1778185,199156550
239194213,23144724,3568723,1782589,199109773
239219795,23634371,3642730,1820237,198978153
238079184,23067745,3555353,1776066,198487232
238801547,23089908,3559938,1778281,199055254
237283274,22899423,3529781,1763439,198065463
238940629,23059625,3554499,1775799,199037234
239853550,23116223,3563951,1780295,199842105
240239037,23168029,3571729,1785228,200220270
239448213,23162861,3569568,1782575,200054179
238735916,23004275,3545562,1771436,198849017
239859398,23088388,3559380,1778096,199297117
238875347,23032798,3550354,1773720,199271992
238866304,22901079,3530374,1763643,199232444
237169608,22711706,3500626,1748949,196909264
238797378,22899951,3529954,1763501,199039078
239682626,23115463,3563696,1780198,200258950
239813691,23111543,3562195,1779712,199991998
239005353,22983784,3543773,1770179,198987199
240696155,23168718,3571878,1784289,200644943
239416635,23000803,3544211,1770999,199043684
239448344,23142164,3567784,1782281,200017371
241210479,23223011,3580470,1788546,200946833
240473244,22976816,3541145,1769290,200488342
236756263,22716946,3502547,1749583,197386656
237951397,22923138,3532784,1765132,198496901
240690624,23116615,3564109,1780348,200476028
239392393,23088300,3559329,1779068,199812605
239842420,23134747,3565072,1780376,200150520
240438741,23170437,3572519,1784499,200678836
222859374,22261919,3432886,1715465,185460465
239877154,23082196,3556219,1776342,200516147
239950801,23058769,3554211,1775681,200174956
239691691,22878961,3527958,1762255,199646816
236662555,22708133,3499275,1748400,196990391
239436462,22983832,3543727,1770134,199433169
241007398,23110007,3561584,1779509,200831338
239241479,22956718,3539488,1768054,199164029
240699846,23030006,3549329,1773366,200249609
238809427,23006923,3546568,1771776,199428032
239472134,22900511,3530177,1763581,198188615
239993160,22981090,3542695,1769821,199462820
240077576,23083932,3557710,1777542,200238802
238823248,22952957,3538120,1767597,199564630
237369167,22746653,3507836,1752022,197572655
238416188,22872084,3525378,1761282,198412228
240414922,23085084,3558175,1777709,200115357
239443337,23056689,3553409,1775537,200005874
240810075,23091933,3560777,1778438,200754441
238774663,22948477,3536353,1766998,198838100
239394011,22952869,3538057,1767568,199529686
240502997,23065790,3556854,1776573,200388015
240800718,23168640,3572757,1785295,200992626
238748171,22923314,3531898,1764141,199256605
237264371,22714922,3501814,1749346,197354329
241058522,23190736,3574210,1785763,201455097
239807499,23003988,3545470,1771415,199976276
239627178,23009083,3547349,1772000,199837007
239115607,22849417,3522777,1759771,199358144
239331440,23035126,3551227,1774012,199763588
241186117,23191736,3574613,1785906,201209417
240487502,23088326,3559387,1778126,200445911
239360534,23033374,3550536,1773769,199530912
238950228,22951565,3537566,1767404,199521819
236471694,22635457,3489642,1743235,196896077
238005081,22895455,3528273,1762943,198726088
241205423,23139195,3566675,1781880,200946457
240144884,23010459,3547856,1772193,199307544
238791762,23002043,3544725,1771187,198729654
239014173,23010907,3548007,1772246,199360023
240380042,23190464,3574157,1785761,201457570
239383397,22953397,3538263,1767613,199519117
239533569,23038006,3552276,1774376,199948528
239465690,23033334,3550445,1773766,199992788
236753617,22712506,3500919,1749038,197035427
240085619,23164021,3570161,1783724,200312005
239398621,23064569,3556378,1776430,199483359
240088484,23165118,3570534,1783874,199875607
238325202,23374325,3601856,1799754,198166295
239808684,23141514,3567569,1782187,199514938
239531290,23170389,3572483,1784519,200134439
239693278,23110129,3561689,1779575,200484564
239664278,22903951,3531435,1763996,199124010
238785418,22871820,3525319,1761274,198554663
237339403,22689887,3498314,1747492,197230867
240550614,23113703,3563031,1779976,200469509
218757384,22046511,3398317,1697769,182590371
240664411,23294540,3589646,1793638,200097012
239549279,23063369,3555919,1776264,199789686
240646264,23115336,3563616,1780187,200847744
241043534,23192608,3574982,1786026,201277046
223154905,22441428,3458043,1727911,186632277
238759068,22929666,3535300,1765973,198961043
239407996,22902735,3531018,1763850,199130366
237338309,22792675,3513273,1755204,197905174
239464308,23031846,3550017,1773607,199958235
239318865,23010507,3547827,1772199,199651690
239737772,23160341,3568770,1783264,199607169
240529125,23061570,3555267,1776056,200303816
239559875,23064097,3556169,1776341,199753451
239593971,23002651,3544886,1771200,199713820
239462623,23065155,3556590,1776513,200050906
220735996,22340616,3443836,1720773,184859695
238871802,22947797,3536175,1766606,199534489
237094974,22690655,3498571,1747576,197348510
240715520,23188384,3573351,1785481,200737208
239229991,22953965,3538448,1767704,199528363
239110890,22979760,3542219,1769659,199348499
239776327,23011499,3548262,1772330,200259971
238947922,22976816,3541134,1769275,199382696
239088130,22928963,3535006,1765871,199450800
238888891,22949653,3536736,1767113,198907700
239268518,23066225,3557086,1776633,199903211
238588910,22897151,3528907,1763155,198861687
237080026,22789762,3512193,1754871,198279724
239201006,23118712,3564922,1780634,199809089
239598067,23030990,3549632,1773472,199386752
239075700,23035182,3551289,1774029,199436505
239734219,23058465,3554066,1775616,200220454
240666049,23098407,3561453,1779487,200416043
239978851,23020867,3547535,1772107,200130116
239425190,22927356,3534338,1765670,199096471
240027236,23060633,3554916,1775919,200282513
238208988,22978552,3541731,1769481,199609704
237302343,22765792,3509152,1753148,198002893
238965435,23159314,3570664,1783905,199347303
237292317,22854236,3522291,1759578,198024011
240631960,23131355,3566509,1781848,200800650
239387344,22890298,3529956,1763499,199169549
239677341,23029872,3548738,1772493,199978127
240690618,23135162,3565215,1781409,200864644
239263891,22905919,3532214,1764253,199144129
240039271,23082068,3556993,1777313,200372628
239139255,23058817,3554272,1775678,199917170
237133901,22794963,3514108,1755492,197864480
220394247,22151651,3414260,1705821,183302457
239199456,22956301,3539299,1767988,199347696
239980869,23037878,3552164,1774697,199693477
238901695,22844409,3520891,1758780,198555251
239811577,23084524,3557935,1777622,200039957
239053423,22954182,3538496,1767731,199353629
239371065,22982674,3543277,1770003,199286308
240784328,23240702,3581182,1789488,201327803
240483702,23063649,3556019,1776295,200250874
236496656,22873756,3526006,1761529,197204736
240497566,23074988,3557120,1777344,200138510
238881769,22961149,3538390,1767678,198958198
239628785,23067961,3558497,1777809,200226640
240131640,23082597,3556312,1776407,199949652
239370013,23088476,3559391,1778073,199577132
239228124,23161885,3569327,1783482,200369282
240018595,23167517,3571310,1784153,200290555
240537631,23301444,3592186,1794505,200154631
240907206,23300252,3591766,1794362,200122160
235815617,23434859,3612705,1804771,195531675
239399728,23275601,3588456,1792570,199314610
239310319,23214163,3577083,1787410,199147501
240006726,23013387,3549893,1773570,199545646
239027594,23159102,3567286,1782118,199660616
241053014,23147290,3569712,1783907,200874064
241008233,23213267,3576713,1786321,200842776
238770397,23035656,3551376,1774091,199839271
239851905,23274337,3587862,1792372,200224438
240274826,23803629,3668637,1832999,199722457
236466804,22825486,3519649,1758026,196605524
239486212,23059569,3554500,1775793,199576909
238951099,22926763,3534092,1765584,199043946
240771063,23296988,3590458,1793935,201523000
240952393,23223275,3580492,1788572,200961176
239705273,23029966,3549287,1773362,199648679
239593019,23033278,3550517,1773773,199880748
240051983,23142938,3568028,1782360,200551872
239589058,23162790,3569656,1783572,200214561
238871584,23118735,3564869,1780630,199259226
236129385,22869331,3524324,1760951,198084595
232467861,22686743,3497131,1747081,193740345
241037660,23110712,3561934,1779627,200385474
240932768,23116839,3564213,1780393,200895144
240248835,23058753,3554168,1775680,199620836
240045740,23117887,3564563,1780490,200154457
