cycles,instructions,load_misses,store_misses,ept_walk_cycles
2361802771,3578756111,254367974,159569098,1063883
2044724539,3088872673,219548711,137688686,1031307
844405839,1259381479,89734097,56317376,871081
888591298,1311116852,92800730,57983234,891019
847309264,1261948347,90038163,56591381,881445
1722789052,2601682597,185031763,116089021,968478
2369223687,3589285731,255135507,160217113,1081894
2414793255,3658553862,259991242,163056223,1073590
1229292064,1840343909,130829026,81930147,952843
862620132,1282496706,91359967,57256403,904212
942250608,1397644386,99271592,62208263,949973
1171280171,1751486403,124668467,78279177,1008775
2377652478,3602879766,256095322,160718963,1074681
2258911764,3417455827,243681619,152747904,1116236
942014537,1407359247,99802879,63727280,1015887
970893758,1427245720,100893624,62064766,954434
1034950434,1568649178,111913037,70335871,1091915
1991201307,2974441764,211227986,132418719,1053688
2414937682,3654586852,259737146,162951065,1072179
2426789799,3669556448,260733540,163508493,1103581
844645361,1256024526,89520805,56494394,919441
911070567,1350952347,96135619,59885936,933766
897027262,1328277269,94294116,59123955,936270
1058060523,1575678335,112199801,70453698,942460
2363367594,3575239454,254151606,159440907,1124151
2380717275,3602790388,256025190,160544902,1088710
1054153582,1560532840,110836158,69381435,1093419
978051793,1446106263,102803283,64656663,1063501
932896446,1384138886,98356824,61449135,983028
910919938,1352580684,96308914,60428936,920091
1356938321,2038542450,145103970,91261420,966883
2388057676,3614765105,256965740,161235934,1077219
2445108878,3699825432,262990572,164820335,1078871
2269521068,3447920080,245315895,153928880,1105641
944978829,1388071556,98156820,61387161,931421
952548595,1417264820,100878521,63267126,975313
942398065,1398616051,99503822,62377489,943166
901329885,1342596781,95694113,60143882,919099
1198649753,1798786052,128022907,80265930,912894
2360696697,3575522392,254043454,159385501,1064079
2436030044,3691553570,262414686,164636488,1076772
1821378439,2744384004,194951978,122182276,1069348
977996921,1458735023,103782008,65031102,988994
916431416,1356887682,96521809,60729464,940543
945698737,1404667872,99940489,62538524,955030
963002380,1430682402,101801468,63908213,1002286
854633934,1266736082,89905309,56175495,908557
1766234625,2667100739,189721734,119140177,984960
2444217593,3707746414,263613201,165389857,1083950
2397224178,3629404365,258040235,161951097,1064334
2011502077,3039194291,215939335,135338534,1007903
951210965,1413164180,100713473,63171558,985990
975740008,1445238636,102485273,64155640,1021993
907104517,1363761342,97872790,61779375,1010583
1696160808,2543395788,180162590,112766112,985042
1678711953,2523629876,179190199,112250246,1069146
1623905426,2450765578,174492902,109616475,1041124
1825551287,2750563184,195369824,122396785,1102657
966299050,1433004010,101974924,64004703,1026421
953879729,1412761193,100407828,62873782,1022858
838209532,1243395928,88400343,55437935,872291
1881445938,2845605645,202384046,127014610,982238
2516361792,3813778437,271206859,170206509,1100913
2422529312,3670081835,261015588,164397216,1070332
1388957237,2080925427,147753733,91891520,1093539
946647116,1398596490,99345844,62245340,986681
938260255,1394620038,99329413,62363333,965891
938906423,1391160827,98725473,61852035,942069
1469647839,2212980858,157655450,98961087,1000776
2396508714,3631340556,258145881,161980586,1055879
2404001310,3642480625,258784712,162302368,1056202
1608819318,2418686474,171870801,107788972,996190
684525741,1019526453,72477893,45406467,680435
1016777884,1510917650,107576042,67484020,1020030
1647459528,2478689972,176209867,110559301,1080684
1884967070,2864598497,203852585,127950497,1153220
981466408,1433487021,101761298,63686732,977906
993467609,1472625423,104599523,65565812,1003889
998290825,1487421021,106665597,67002430,1077255
2360255750,3573507330,253358021,158864047,1059746
2426550781,3675039761,261174805,163880184,1079443
2089706507,3151784395,224007624,140421413,1056520
938012223,1397794066,99815490,62742346,975611
957923353,1394246053,98788988,61822835,922271
909306057,1340104438,95305651,59774274,922775
1451217160,2179971419,155050561,97328667,963250
1886456590,2859957343,203148638,127356676,1068210
894659805,1322355351,94689832,59318290,931447
1232163627,1821624458,129159272,81194932,926066
2374376074,3596534394,255479285,160136972,1062466
2406798292,3648336566,259402998,162810050,1071181
1248764581,1868956597,132961712,83409691,991115
846305140,1252870084,88865361,55542346,890424
965475374,1435943821,102241295,64494970,1031255
977681387,1448694023,102915397,64170751,954982
2396061403,3632159898,258270462,162095596,1083093
1104632899,1648157610,117299162,73525217,1001636
2307049395,3493276708,248339000,155826403,1038989
1096112304,1631165282,115877607,72594269,1018950
972668904,1440468631,102467896,64347126,1061765
983067827,1461086161,104277107,65425723,1019378
968803062,1437714868,102591779,65913758,1072914
1365386505,2050251342,145501780,89594802,997815
2446513059,3697592799,262520418,164821877,1128566
2417566754,3659262938,260058497,162976217,1121079
2306678474,3496931715,248868848,156077548,1107083
979038521,1444019136,102419032,64247574,1022036
927890864,1379364066,98112498,61513069,929196
939580853,1404249674,99874626,62622624,994700
1760200572,2640221176,187894113,117883337,1037141
1709860243,2570270226,182390798,114319789,1088859
875764477,1297833775,92255900,57784104,939765
817848216,1219536140,87154315,54728109,838135
934105100,1382871915,97963490,61378816,961411
1791712922,2705392176,192434799,120799243,1060760
2439132924,3690081568,262343115,164597306,1123237
2414330505,3657268153,260561665,164478023,1142844
1864927222,2813189794,199464245,124063406,1096471
910622379,1347232281,95749863,60046631,958076
862250236,1276203480,90517299,56626087,894518
919982357,1361673250,96763751,60636694,1000153
884454066,1312069819,93623090,59066322,955918
1716429126,2591251438,184360058,115451242,975851
2471400312,3740102879,265720923,166677708,1079425
2444902709,3699707158,263015025,164991085,1134833
1166824061,1739148517,123544119,77409120,985174
823647792,1225783306,87284738,54799134,842858
842843600,1247059278,88501553,55474901,858410
856996244,1325990582,94546345,59329860,917094
2365527828,3526418089,250542096,157201971,1083046
1598706262,2410416495,171441531,107528369,985901
1861409142,2807416672,199444807,124980544,1070333
953997997,1404222915,99842561,62752193,964619
988562659,1470519161,104803692,65651465,1000145
984070829,1467514478,104437534,65499169,977269
1836873211,2765997789,196569574,123312999,1075627
2408511392,3642778060,258929588,162634811,1056376
2436277353,3691359245,262386842,164466554,1080002
1224685447,1826809734,129705475,81272998,1075691
966501028,1431187351,101992096,63871648,1003364
969293866,1440170978,102433250,64277511,977662
961656186,1427695934,101396718,63715199,999995
1178360575,1762774353,125437110,78524938,977278
2379625553,3600770590,256050886,160817023,1067015
2428474303,3675522624,261109631,163625306,1103773
1618892122,2429988791,172745145,108503840,1048259
936439722,1392540561,99036475,61902855,949231
927142199,1373275668,97549164,61093871,928889
1139697914,1705987254,121565701,76464048,949788
2399324273,3630679366,258086782,161792263,1097136
2411711978,3653595026,259686833,163010144,1068661
1261074419,1888734668,134324215,84155127,1024115
908705906,1370732654,97879731,61369051,919828
779483018,1137010481,80399484,50417793,801612
1075998856,1601185526,113851249,71356004,1102833
1054608213,1565512017,111424214,70331457,1077283
939440541,1389736134,98895474,61573380,978405
2032120954,3074409750,218383694,136984299,1070413
2321745015,3517035835,250073395,156877762,1079850
2373907892,3596699653,255679473,160394340,1048702
1296223469,1948568485,138498749,86839901,1032914
958308381,1420375001,100942388,63234633,988929
932569888,1382546835,98340438,61659670,936357
897956275,1330731315,94598327,59294724,928482
2144629634,3248908603,231217477,145157979,1038310
1236854359,1857748127,132015721,82789077,1033803
929039463,1370830688,97424715,61063846,961948
997979744,1468367043,105288105,66490814,1078048
1003164803,1483506221,104722941,65210565,956823
2390722643,3623275826,257614213,161633220,1106922
2422470100,3669813548,260790784,163540700,1139029
2374188996,3597598105,255675816,160501636,1123582
1232768911,1844181330,131112612,82097557,1018714
868916442,1287958183,91643569,58803730,961278
881317772,1306539692,92867766,57179591,904414
976900762,1448406285,103005509,64265711,1027886
1803820133,2722071592,193757835,121689083,1119646
2402967338,3647642237,259154187,162536227,1168748
2374654363,3592187871,255314239,160341975,1087155
1006411942,1492170059,105925715,66272487,1005945
944770305,1404836535,100135443,62722621,974446
970284357,1474407764,105261218,65937496,1028708
910123398,1314997975,93291563,58816220,929887
1835029088,2775729029,197234373,123525113,1074166
2380432291,3602068106,256110094,160699075,1150073
1926972927,2910854395,206729098,129532485,1085673
842924267,1247480779,88683547,55597154,888338
877288883,1300862879,92612439,58141055,913573
976911844,1452257503,103306060,64758378,1005812
1638996656,2469868964,175569444,110156331,1086348
1692150885,2544396480,180989930,113501529,1080987
2336302042,3540543835,251969948,158075086,1157323
992895795,1477734447,104706169,65622620,999384
952623258,1411308105,100310350,62859095,1000778
883111194,1313146222,93357665,60269469,971935
858543853,1273345098,90641046,55147787,862159
970849750,1437878038,102097241,64006201,1007046
2257074975,3422854504,243496090,152768710,1118155
2348114779,3561862547,253219278,158853552,1140576
2414198648,3645660088,259146828,162671513,1126132
1502761075,2257903129,160416699,100424624,1106033
961798065,1415587914,100740521,63245123,994035
974237438,1443500510,102400916,64035627,1008360
1033087733,1538689390,109718896,69020059,1010850
2386401876,3617848881,257212463,161350614,1164919
2368408056,3585725263,254990069,159991565,1106892
1456551484,2184197908,155147223,97193063,1083025
978188949,1453997229,103410291,64879152,1033683
970346664,1436890169,102086373,63954856,1003475
951993597,1414963657,100690387,63281322,1017662
2178718512,3296413157,234375227,146948968,1108414
1269459123,1896642084,134731034,84364725,1048479
994899327,1479737144,105304098,66061376,998421
977975330,1450663256,103158934,64717117,1010513
1380104330,2080366876,148237576,93046887,985746
2400990935,3629826030,257874393,161796395,1126760
2396920230,3633760540,258275085,162034221,1091564
2426162278,3678511160,261964449,164785238,1141683
1022705408,1525731069,108210622,67463179,1034055
962450345,1419510154,100699960,63033261,970013
939762073,1398357547,99454043,62905434,993085
946552918,1407492266,100142095,62496152,985863
1457069061,2187556005,155569457,97289091,1045018
2382884166,3619468879,257522030,161617961,1150661
2422268869,3662156968,260484705,163428939,1151025
1388861400,2080703834,147471088,92387774,1060664
1002428537,1483973049,105353110,66045619,1076585
938204450,1403827400,100084823,62731172,1018568
1054938382,1563500091,111376406,69964828,1010249
2243845380,3395929694,241314798,151340156,1114469
2309946176,3499531858,248595759,155919606,1098965
1029618260,1534631755,109229247,68519831,970264
964487643,1433088162,101865880,63884020,998612
706789607,1047694615,74327659,46584440,686913
1021477070,1525071882,108709406,68475122,1085013
1880832553,2844798732,202454508,126898474,1092439
2339924001,3536817931,251101874,157323092,1097432
2026371049,3072426656,219345260,137909685,1182487
1075228648,1579238863,111311354,69419589,1090054
981142719,1460441034,104051022,65316027,1034919
983972389,1464758122,105094374,66096886,1044925
1649919524,2478782227,175184082,109787812,1043924
1690024738,2547073230,181232070,113449275,1092474
1668064960,2512754493,178619237,112116176,1096513
1701275093,2564626647,182264365,114395104,1058065
933077722,1384504920,98496515,61795581,956168
1490498117,2242883301,159407625,99909709,1043945
2015541795,3033783643,215649078,135197983,1150026
912212345,1350633646,97274447,61524382,987377
1226872357,1843312250,129859322,80999744,928960
2027694754,3059965756,217464115,136394506,1150724
933895194,1383764120,98510622,61794419,980699
1370559837,2055041809,146122051,91594534,1044153
1979039019,2986883895,212153093,133012877,1135695
937630790,1399877402,99663709,62498848,994176
1559949091,2331428642,165833522,104070539,1088769
1867093265,2822636044,201192681,126255395,1164400
950059391,1412686563,99893805,62590676,978844
1307479084,1945221834,138351425,86806655,1008908
2048864651,3091707382,220392519,138576731,1134100
970521425,1443659691,101960183,63507239,998294
1302159419,1949216966,138669404,87068670,1071192
2085112171,3156159669,224450970,140731454,1192711
962398886,1414223502,100326687,62858072,1032463
1178940828,1765570365,125694131,78898943,983269
2087712659,3152759286,224512461,140818619,1154947
856557197,1267102151,89681087,56211911,915829
1017417938,1519246845,108200977,67914085,928675
2369017155,3581438257,254443557,159571680,1185366
894930847,1328727510,94473203,59181062,933886
935535551,1387731052,98750125,61990339,930052
2355489286,3563443637,253285688,158932341,1146462
963549608,1430213046,101679719,63631741,1040334
1133439509,1693124546,120544876,75721065,998969
2169798187,3281305065,233041098,146068967,1130681
1030054561,1529926666,108835111,68189163,1050122
906386260,1355552583,96497568,60625636,909020
2313019175,3496395560,248519449,155881155,1152778
990238263,1468894258,104443200,65479533,1030240
1088895114,1624632220,115710848,72614392,1054120
2314719358,3503988935,248938424,156876212,1199339
970276804,1438298651,102678352,64472788,1040863
1156809020,1731497686,122789913,76204117,1011670
2230388107,3378569115,240027280,150541930,1160525
978814102,1443671284,102809453,64463106,1017742
1291180981,1935447151,137625931,86369135,996647
2146201537,3245193474,230717059,144686660,1148166
1216809913,1821165662,129396067,81135187,1003799
2145968552,3242433484,230414164,144430025,1100986
880071548,1306971673,93074075,58456072,918243
1160171409,1735431595,123566051,77731896,1021760
2157834241,3261698063,231739129,145158579,1169195
936606863,1391517322,98753052,61784869,946488
949227408,1415500235,100963405,63441056,959095
2382825638,3609115974,256424242,160805808,1191371
1004923346,1489439376,105999626,66515338,1069164
1207633504,1802322933,128118960,80333958,1079346
2350509477,3563495786,253255267,158800147,1199401
925979953,1365615919,97162602,60942677,970589
1187667246,1777690107,126485607,79436828,1035798
2242392559,3406394839,242214866,151890693,1226615
1012519578,1487997491,105693277,66257696,1044295
1224831738,1832027640,130513892,81902603,1050740
2224218984,3364966215,239055689,149874492,1184505
972371921,1443737607,102661447,64573907,1071065
1025362438,1531298420,109155917,68328340,966810
2349641193,3552673429,252219409,159571468,1247806
1006435438,1488087885,105846581,65214385,1070264
1100095814,1628022657,116617493,73837150,1109149
2309339307,3496858534,247736558,154371966,1123447
980876643,1457372286,103773318,65172455,1088073
888697585,1315231966,93901013,60188484,969192
2390274761,3623461290,257355552,160542750,1201974
926005281,1366158297,96966399,60381450,946988
838478233,1257954452,90316710,56734909,869171
2022873919,3043580282,215508559,135108977,1162233
1425447922,2129534069,151217180,94753628,1135373
1034933739,1539075746,109480775,68827955,1109162
2138866025,3232548780,230022548,144228863,1105829
1195847115,1779046025,126449151,79273650,1059117
864577441,1288711227,91687355,57619624,915551
2189571409,3304803438,234980329,147252973,1085796
1131256693,1686403436,120431106,75667790,1013084
906029492,1348280778,95291812,59737013,927003
2089951720,3159168728,224499447,140708981,1064996
1239779690,1855506479,132015855,82754723,1107354
960653231,1435330419,102477282,64340261,996653
2216925970,3336961431,236702593,148474256,1080361
1128150533,1678812662,119412407,74788730,1071002
1057236188,1571977659,112197854,70466426,1071188
2321106294,3510577883,249305912,156383093,1153327
990142625,1466959807,104293532,65395964,1071830
928712853,1384994488,99428801,62621657,955846
2391825498,3610834270,255622702,160184580,1129428
918928589,1360841633,96773599,61383059,983700
920039286,1359955647,96746487,59788415,952709
2329270708,3526324055,250660677,157330328,1115157
1080819171,1603707521,113907552,71263233,1110521
978202496,1455831698,103767226,65184233,989711
2363734392,3576900342,254160142,159444062,1145558
950873619,1441864292,102685028,64370546,992048
940313151,1362407524,96819118,60630421,971163
2352392586,3559086279,252944027,158698570,1129110
977775440,1447971063,102970667,64524088,988201
924796074,1378904083,98126956,61585638,999003
2252828681,3403593898,242068714,151960839,1134329
1047821327,1564725462,111109030,69551872,1024944
903848320,1327990047,94377863,59173573,952875
2358007646,3571041981,253998620,159398980,1158407
977288942,1451100114,103131999,64622897,1052980
930169598,1373674745,97785318,61322898,968842
2264870529,3432618193,244052553,153133724,1171525
1061295684,1575908535,112045455,70256682,1053326
895246392,1327457786,94401412,59166676,954275
2086738742,3152731436,223962519,140669501,1182461
1299038744,1937514889,137639458,85979852,1070299
1236255736,1849974759,131864932,82989567,1112945
2225624381,3365890193,239221249,149995755,1142395
1043563746,1545028429,109657998,68738156,1081339
1052700945,1573213231,112030106,70237475,984317
2311385385,3496573019,248557716,155925343,1166237
948382434,1405859882,100627625,64416927,1043936
942018512,1397416231,98636370,60956492,989641
962192275,1428226029,101658791,63306300,1006335
976593886,1452238194,103311588,64845940,1046063
1978105764,2988303410,212403818,133146691,1117740
2208642260,3342081256,237709186,149157210,1158640
1597932239,2411105596,171431960,107426680,1160357
861937169,1265241138,90018298,56632617,934794
953470578,1415482980,100566203,62908267,1007208
926166799,1381150086,98104234,61485054,915770
1804304084,2719670787,193509472,121457084,1089013
2374128074,3595707529,255603051,160408355,1145250
2123906915,3210009539,228419763,143208605,1152404
984804194,1472441010,104381748,65465607,1055084
929617369,1368010337,97341386,61048099,974873
906149866,1375012214,97826628,61286809,1010665
933871168,1343438973,95304523,59664378,984088
2336225285,3538387067,251930479,158178975,1153462
1084081704,1614344250,114789270,71956842,1019292
2288034275,3458201810,245604966,154071899,1129574
1224460863,1813812875,128953770,80851522,1089336
1033460351,1531051871,108873007,68274058,1095780
963781147,1431295339,101711013,63687950,1018099
861290212,1281813055,91417911,57421529,881866
1986744539,3000805663,213568333,133942621,1051764
2296953440,3477224940,246827094,154854603,1124984
1949437241,2941426783,209075110,131163117,1122482
1006360139,1499690102,107047886,67488888,1091714
926686541,1368134861,96911640,60380233,957939
870407858,1290580490,91677887,57393409,897946
1025263954,1529536622,109033271,68518741,949449
2307899634,3530284637,251376406,157541366,1201672
704568402,1005771483,70941299,44636137,698241
2088803336,3159855330,224735763,140966930,1071262
1471750186,2202642013,156410273,97983157,1174844
1101640045,1634516128,116311215,72967670,1166500
2270243366,3436762605,244327377,153342307,1172903
1159797588,1727482624,122626890,76696821,1042941
856653489,1287885818,91887745,58063508,944674
2111044213,3184987137,226387868,141772440,1045557
1158683400,1724263180,122609499,76805549,1009886
879830485,1305118014,92715772,58090007,930187
1891961427,2861058462,203434479,127691197,1063711
1393948437,2089665298,148592863,93146135,1070990
954971334,1415343507,100565132,63094298,1024231
1912110033,2890122986,205582386,129074906,1075275
1493710930,2242296789,159791231,100506477,1022705
886850482,1316526263,93204827,58017264,905315
1655964571,2498986492,177714632,111509263,1071735
1662081156,2501097887,177834306,111496191,1110796
974092391,1442355185,102485777,64219706,1022357
1891750652,2858716405,203330327,127631854,1111899
1425345697,2138775174,152170082,96349471,1034067
903475787,1359441997,96592067,59806792,922901
1623605676,2431774074,172838358,108287509,974424
1654028236,2487580834,176670455,110672717,1091695
952750822,1416949450,100923813,63346019,1003374
1538233371,2314212904,164520259,103275967,1055894
1823719728,2745675341,195134562,122299067,1139778
852460722,1266771075,90111417,56459532,943547
1454111219,2184253119,155363959,97562961,1058375
1994380584,3011006651,214115062,134298058,1141264
1000122700,1482375050,105344560,66010458,1112201
1488284764,2239147759,159211435,99979589,1080727
1946066915,2938549575,208923174,130962366,1142196
993866411,1474190056,104853059,65826518,1047274
1619584614,2437863189,173400914,108737393,1085731
1802953084,2715281078,192825438,120821782,1068200
992262042,1485010090,105761292,66431897,1010006
1273932262,1903450477,135366532,84887411,925735
2053498437,3103251161,220414814,138151679,1158928
969302075,1466414013,104995559,65893641,1054833
861842375,1252833707,90271399,56731119,859925
905352568,1344709486,93906502,59187359,959325
963178647,1428102968,103325569,64395838,980324
2384502926,3618969898,256650081,161933417,1113498
2343524924,3535225158,250345620,155690989,1075486
1304373498,1939879081,138526652,85847781,740808
500020986,724180073,51949811,31999329,471376
600718552,897778745,64125106,39842525,263957
385353548,574970546,41007244,25520562,191872
430353799,652384887,46381047,29095352,152101
419201593,635285576,45148865,28321819,148848
450821090,683312419,48575627,30475683,159260
415326155,629468602,44742860,28064927,148445
421583072,634321192,45235138,28186407,143748
234550732,350808732,25085614,15548514,77472
174363001,264181472,18779086,11780965,56885
162501231,246399437,17515235,10987223,55454
186439271,282610814,20089311,12603197,60497
195131141,295728213,21021421,13187484,60508
197183423,298985300,21253078,13332949,60969
163595692,247010886,17560341,11015983,65799
80392894,118421448,8424780,5278533,57884
168976479,255615992,18172157,11399952,58664
122931597,130280500,10268801,5797996,828747
11706151,15184920,21238,2168064,1060572
11786209,45868533,84336,7782400,3880604
32685492,11399897,3757,393984,186447
40104112,33139558,2130532,2619448,1351533
5951332,306603,523,43776,23788
13006594,9039407,609419,690960,372710
7834052,6258043,307974,597262,325852
12299943,8236140,608157,572688,308789
10406667,5858625,604034,236816,129803
223148353,278449082,33542556,16544309,22754876
240281901,261023920,30718731,17554694,85763713
237314384,197681709,23260030,13292993,89428262
239896049,182963180,21524380,12301397,95493859
239395196,174941691,20576626,11760360,100133845
238944451,165489804,19461976,11123207,105757713
238954937,159339329,18735501,10708157,109669483
239270084,157381175,18503410,10575746,113748461
239627340,154648307,18178381,10390710,116412484
238647669,151548489,17811676,10180863,118209012
240699057,150984078,17742609,10141421,121522249
240330172,149080123,17515829,10012356,122598110
236280673,143148930,16816949,9612952,119804441
240781270,147262516,17298425,9888286,124917193
238817369,145236418,17057769,9751359,124840368
238571624,144171236,16930403,9678081,125387759
239880028,144332937,16946629,9687806,126751193
238072293,142293570,16705087,9549883,126181820
240210505,143504164,16843547,9629552,128246644
239861320,142621205,16738646,9569433,128431095
239293791,142069652,16670627,9531373,128742347
239116195,141530423,16606272,9493939,129146011
237257131,140048102,16430390,9393656,128484841
240364604,141341528,16576970,9478137,130429186
240436216,138506689,16246254,9288863,128527378
3481340328,376789708,149904498,37654296,2207374972
3767107906,411521370,164612089,41153199,2421807655
3765059451,416447715,166591169,41644726,2446289985
3759252170,419517808,167811202,41952014,2461899469
3762148414,420658153,168262154,42060930,2467816599
3762863397,421054002,168422543,42104667,2470493323
3761622333,420858785,168359166,42087091,2469013627
3726852350,418720118,167491411,41873813,2455571668
3766629477,424091328,169641083,42409468,2488369610
3767117290,424952115,169980139,42494276,2493384445
3767360761,425139854,170064909,42514740,2494919858
3764315914,425267084,170099426,42526133,2496164904
3763845954,425313360,170141900,42534412,2497844959
3771741130,427484506,171001878,42747318,2509318826
3772128604,426966303,170790791,42697241,2505661182
3765626307,426411298,170573006,42644281,2502729879
3769431402,427608512,171037139,42756510,2509455542
3726508414,422540548,169023144,42252369,2480033898
3759930359,427262096,170907909,42725714,2507658193
3768130379,427641851,171073074,42770094,2510606875
3763973300,428019532,171208721,42799721,2511991116
3765888108,427747042,171101839,42776173,2509104056
3760332082,427055635,170815490,42701557,2504488965
3800793637,432839058,172690276,43100738,2527407378
2012587540,282395507,108957460,26675847,1550565809
1724797773,244348153,95542012,23575168,1369052940
484993026,74346630,28108214,6798952,395226853
235833021,34405621,13762344,3440429,200589857
2646672448,857700576,93149250,510076,132066618
3783856728,1179929083,124212104,0,33140800
3779299211,1181418687,124383071,0,32797589
3758918639,1175889285,123783657,0,32703449
2103809690,825484193,82869445,12525451,19352805
2926473808,119944697,52003760,13766118,503078983
3802516575,94408677,62946826,12587631,667066940
3798546019,94268222,62853469,12569828,664822818
3803790150,94381917,62928011,12583982,665569896
3759722074,93419139,62286827,12455922,658973996
3800757604,94272451,62856631,12569635,664375051
3801871641,94627091,63089191,12616471,666551759
3800701180,94465440,62982571,12594902,665593276
3799968547,94547673,63040008,12606842,666197403
3807504802,94686274,63130110,12624167,666682629
3798896816,94503025,63008760,12600037,665641358
3825919205,95071427,63388561,12677004,669372583
3801179672,94476811,62991495,12596451,665070929
3803226958,94704874,63144214,12627472,666800952
3759655511,93362525,62248036,12447877,657076800
3801616024,94672521,63123374,12623420,666659910
3802976499,94619630,63086663,12616275,666161860
3799930394,94470425,62986260,12595446,665000022
3815541799,94814850,63215771,12641837,667211764
3800475468,94580085,63060308,12610989,665672402
3800202790,94392458,62936007,12585478,664279768
3799747838,94620411,63086594,12615732,665911345
3799365319,94466881,62984300,12595649,665030129
3799832330,94331030,62894470,12577492,663701404
3758986484,93611534,62414135,12480977,658921755
3804768448,94796725,63205488,12640064,667169211
3799969694,94371212,62922502,12582654,663895139
3804081484,94531456,63026659,12604142,665243608
3809881011,94625011,63089964,12616846,665786821
3798530930,94516732,63017282,12601917,665006101
3799649022,94482500,62994028,12596946,664920710
3803677129,94626282,63092626,12617145,665896443
3804369467,94750020,63173872,12633560,666935754
3800498270,94399172,62939114,12586454,664288897
3759820145,93493141,62336278,12465203,657821893
3801483915,94470032,62987258,12595854,664622923
3808585344,94888028,63266327,12652176,667912470
3802041608,94796074,63203118,12639086,667235966
3816523191,94670834,63119805,12622664,666149101
3801338113,94446362,62972126,12592849,664824833
3799748379,94493875,63006349,12600680,665069654
3801283870,94488861,62994234,12596476,665007890
3798900137,94397122,62939717,12586854,664347737
3798484508,94454519,62977577,12594141,664507548
3758120703,93342937,62233152,12444929,656850700
3801313898,94457429,62979766,12594367,664713168
3806568642,94565456,63051257,12608830,665621082
3803500743,94519795,63020502,12603393,665288027
3803933685,94550804,63040190,12606171,665675059
3800122564,94350862,62905844,12579296,663952693
3797022153,94420536,62955882,12589830,664490277
3800446786,94629541,63095177,12617784,665855273
3800520727,94471915,62987640,12596002,664813812
3802224742,94507140,63008339,12599740,664978187
3761828860,93430948,62294527,12457859,657383671
3801164276,94529581,63027634,12603894,665128285
3801607122,94502223,63008501,12600073,664791852
3800844990,94494589,63004055,12600038,665032636
3804422068,94592552,63069989,12612235,665631717
3809809250,94679852,63123467,12623092,666083055
3805611171,94791652,63203203,12638767,667290933
3800765027,94520077,63021396,12603739,665367432
3798512518,94556809,63042370,12606527,665214585
